Relative time (s)	Voltage (V)	Temperature (°C)	
0.955	3.1964	27.93	
60.955	3.3607	28.00	
120.955	3.3867	27.91	
161.955	3.3963	27.81	
180.955	3.4001	27.76	
225.955	3.4066	27.66	
240.955	3.4085	27.62	
280.955	3.4127	27.52	
300.955	3.4146	27.47	
335.955	3.4172	27.37	
360.955	3.4190	27.31	
401.955	3.4216	27.21	
420.955	3.4224	27.17	
459.955	3.4241	27.07	
480.955	3.4252	27.03	
521.955	3.4267	26.93	
540.955	3.4274	26.90	
580.955	3.4287	26.80	
600.955	3.4293	26.77	
654.955	3.4308	26.67	
660.955	3.4310	26.66	
715.955	3.4320	26.56	
720.955	3.4323	26.56	
779.955	3.4334	26.46	
780.955	3.4335	26.46	
840.955	3.4346	26.38	
900.955	3.4355	26.30	
960.955	3.4361	26.23	
1020.955	3.4371	26.17	
1080.955	3.4376	26.10	
1140.955	3.4382	26.04	
1196.955	3.4388	25.99	
