Relative time (s)	Voltage (V)	Temperature (°C)	
1.674	3.2219	27.84	
22.674	3.3201	27.89	
82.674	3.3749	27.85	
134.674	3.3922	27.75	
142.674	3.3943	27.73	
183.674	3.4022	27.63	
202.674	3.4055	27.59	
241.674	3.4103	27.49	
262.674	3.4127	27.44	
301.674	3.4163	27.34	
322.674	3.4179	27.29	
361.674	3.4205	27.19	
382.674	3.4219	27.15	
422.674	3.4241	27.05	
442.674	3.4250	27.01	
483.674	3.4268	26.91	
502.674	3.4275	26.88	
548.674	3.4290	26.78	
562.674	3.4296	26.76	
614.674	3.4312	26.66	
622.674	3.4312	26.65	
682.674	3.4326	26.56	
742.674	3.4340	26.46	
802.674	3.4351	26.38	
862.674	3.4360	26.31	
922.674	3.4369	26.24	
982.674	3.4377	26.16	
1042.674	3.4384	26.10	
1102.674	3.4390	26.06	
1162.674	3.4395	26.00	
1168.674	3.4395	25.99	
