Relative time (s)	Voltage (V)	Temperature (°C)	
2.938	3.2732	27.69	
25.938	3.3516	27.75	
85.938	3.3916	27.70	
130.938	3.4027	27.60	
145.938	3.4053	27.57	
182.938	3.4105	27.47	
205.938	3.4133	27.42	
241.938	3.4167	27.32	
265.938	3.4187	27.26	
302.938	3.4211	27.16	
325.938	3.4225	27.10	
363.938	3.4244	27.00	
385.938	3.4252	26.95	
428.938	3.4270	26.85	
445.938	3.4276	26.82	
487.938	3.4291	26.72	
505.938	3.4295	26.69	
558.938	3.4307	26.59	
565.938	3.4309	26.58	
616.938	3.4321	26.48	
625.938	3.4323	26.48	
679.938	3.4333	26.38	
685.938	3.4335	26.38	
745.938	3.4343	26.30	
805.938	3.4351	26.22	
865.938	3.4359	26.14	
925.938	3.4365	26.08	
985.938	3.4370	26.02	
1020.938	3.4374	25.99	
