Relative time (s)	Voltage (V)	Temperature (°C)	
13.784	3.2988	27.85	
73.784	3.3701	27.83	
127.784	3.3892	27.73	
133.784	3.3907	27.72	
178.784	3.3997	27.62	
193.784	3.4019	27.59	
229.784	3.4066	27.49	
253.784	3.4094	27.43	
292.784	3.4129	27.33	
313.784	3.4146	27.29	
350.784	3.4172	27.19	
373.784	3.4186	27.15	
413.784	3.4207	27.05	
433.784	3.4219	27.01	
482.784	3.4240	26.91	
493.784	3.4243	26.89	
544.784	3.4260	26.79	
553.784	3.4262	26.78	
604.784	3.4279	26.68	
613.784	3.4281	26.66	
673.784	3.4297	26.56	
733.784	3.4309	26.48	
793.784	3.4319	26.40	
853.784	3.4329	26.33	
913.784	3.4338	26.26	
973.784	3.4346	26.20	
1033.784	3.4352	26.14	
1093.784	3.4358	26.08	
1153.784	3.4364	26.02	
1176.784	3.4365	25.99	
