Relative time (s)	Voltage (V)	Temperature (°C)	
15.396	3.2884	28.09	
75.396	3.3636	28.05	
128.396	3.3859	27.95	
135.396	3.3876	27.93	
176.396	3.3977	27.83	
195.396	3.4009	27.79	
229.396	3.4066	27.69	
255.396	3.4098	27.62	
289.396	3.4135	27.52	
315.396	3.4160	27.45	
349.396	3.4188	27.35	
375.396	3.4206	27.29	
411.396	3.4230	27.19	
435.396	3.4242	27.13	
476.396	3.4262	27.03	
495.396	3.4271	26.99	
541.396	3.4289	26.89	
555.396	3.4295	26.86	
603.396	3.4311	26.76	
615.396	3.4314	26.75	
662.396	3.4328	26.65	
675.396	3.4331	26.63	
735.396	3.4345	26.54	
791.396	3.4356	26.44	
795.396	3.4358	26.44	
855.396	3.4369	26.35	
915.396	3.4377	26.27	
975.396	3.4384	26.20	
1035.396	3.4393	26.14	
1095.396	3.4400	26.08	
1155.396	3.4406	26.03	
1206.396	3.4412	25.99	
