Relative time (s)	Voltage (V)	Temperature (°C)	
9.621	3.2951	27.69	
10.621	3.2987	27.69	
70.621	3.3758	27.69	
119.621	3.3934	27.59	
130.621	3.3961	27.57	
172.621	3.4044	27.47	
190.621	3.4071	27.43	
226.621	3.4118	27.33	
250.621	3.4144	27.27	
286.621	3.4178	27.17	
310.621	3.4195	27.11	
351.621	3.4221	27.01	
370.621	3.4233	26.97	
409.621	3.4252	26.87	
430.621	3.4261	26.82	
477.621	3.4282	26.72	
490.621	3.4286	26.70	
538.621	3.4301	26.60	
550.621	3.4305	26.58	
601.621	3.4319	26.48	
610.621	3.4322	26.47	
664.621	3.4334	26.37	
670.621	3.4334	26.37	
730.621	3.4346	26.28	
785.621	3.4355	26.18	
790.621	3.4358	26.18	
850.621	3.4366	26.10	
910.621	3.4374	26.02	
932.621	3.4377	25.99	
