Relative time (s)	Voltage (V)	Temperature (°C)	
2.473	3.2430	27.75	
25.473	3.3320	27.81	
85.473	3.3815	27.75	
128.473	3.3957	27.65	
145.473	3.3998	27.61	
187.473	3.4076	27.51	
205.473	3.4102	27.48	
238.473	3.4146	27.38	
265.473	3.4175	27.30	
303.473	3.4208	27.20	
325.473	3.4224	27.15	
358.473	3.4245	27.05	
385.473	3.4262	26.98	
426.473	3.4284	26.88	
445.473	3.4292	26.84	
486.473	3.4307	26.74	
505.473	3.4315	26.70	
547.473	3.4329	26.60	
565.473	3.4333	26.57	
617.473	3.4349	26.47	
625.473	3.4351	26.46	
676.473	3.4362	26.36	
685.473	3.4365	26.36	
737.473	3.4375	26.26	
745.473	3.4376	26.26	
805.473	3.4386	26.18	
865.473	3.4396	26.10	
925.473	3.4402	26.04	
979.473	3.4408	25.98	
