Relative time (s)	Voltage (V)	Temperature (°C)	
0.021	3.0508	27.94	
60.021	3.3586	28.01	
120.021	3.3873	27.92	
166.021	3.3994	27.82	
180.021	3.4023	27.79	
217.021	3.4084	27.69	
240.021	3.4116	27.64	
280.021	3.4163	27.54	
300.021	3.4181	27.49	
338.021	3.4213	27.39	
360.021	3.4230	27.35	
403.021	3.4257	27.25	
420.021	3.4267	27.22	
467.021	3.4290	27.12	
480.021	3.4297	27.09	
532.021	3.4316	26.99	
540.021	3.4320	26.98	
589.021	3.4335	26.88	
600.021	3.4339	26.86	
655.021	3.4353	26.76	
660.021	3.4356	26.76	
720.021	3.4370	26.66	
776.021	3.4380	26.56	
780.021	3.4381	26.56	
840.021	3.4391	26.48	
900.021	3.4401	26.40	
960.021	3.4409	26.32	
1020.021	3.4416	26.26	
1080.021	3.4422	26.20	
1140.021	3.4429	26.14	
1200.021	3.4434	26.07	
1260.021	3.4438	26.02	
1289.021	3.4440	25.99	
