Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2410	15421.55	3.9720	3.9720	0.8709	25.82	-0.10	0.750			
0.2436	15590.15	3.9690	3.9690	0.8782	25.82	-0.10	0.750			
0.2462	15759.14	3.9660	3.9661	0.8790	25.82	-0.10	0.750			
0.2489	15927.95	3.9630	3.9630	0.8799	25.83	-0.09	0.750			
0.2515	16097.58	3.9600	3.9600	0.8811	25.83	-0.09	0.750			
0.2542	16267.05	3.9570	3.9569	0.8777	25.83	-0.09	0.750			
0.2568	16434.22	3.9540	3.9541	0.8815	25.83	-0.09	0.750			
0.2594	16603.07	3.9510	3.9510	0.8810	25.83	-0.09	0.750			
0.2621	16772.94	3.9480	3.9480	0.8855	25.84	-0.08	0.750			
0.2647	16942.88	3.9450	3.9450	0.8899	25.84	-0.08	0.750			
0.2674	17113.79	3.9420	3.9421	0.8914	25.84	-0.08	0.750			
0.2701	17286.01	3.9390	3.9390	0.8937	25.84	-0.08	0.750			
0.2728	17458.27	3.9360	3.9360	0.8960	25.84	-0.08	0.750			
0.2755	17629.01	3.9330	3.9330	0.8937	25.85	-0.07	0.750			
0.2781	17801.57	3.9300	3.9300	0.8999	25.85	-0.07	0.750			
0.2808	17974.09	3.9270	3.9270	0.9005	25.85	-0.07	0.750			
0.2836	18147.38	3.9240	3.9240	0.8976	25.85	-0.07	0.750			
0.2862	18319.36	3.9210	3.9211	0.9043	25.86	-0.06	0.750			
0.2890	18493.22	3.9180	3.9180	0.9094	25.86	-0.06	0.750			
0.2917	18667.99	3.9150	3.9149	0.9131	25.86	-0.06	0.750			
0.2944	18844.56	3.9120	3.9120	0.9145	25.86	-0.06	0.750			
0.2972	19020.25	3.9090	3.9091	0.9166	25.86	-0.06	0.750			
0.3000	19198.39	3.9060	3.9059	0.9218	25.87	-0.05	0.750			
0.3027	19375.42	3.9030	3.9030	0.9226	25.87	-0.05	0.750			
0.3055	19549.20	3.9000	3.9000	0.9184	25.87	-0.05	0.750			
0.3082	19725.86	3.8970	3.8970	0.9233	25.87	-0.05	0.750			
0.3110	19903.06	3.8940	3.8940	0.9299	25.88	-0.04	0.750			
0.3138	20082.35	3.8910	3.8910	0.9370	25.88	-0.04	0.750			
0.3166	20262.87	3.8880	3.8879	0.9433	25.88	-0.04	0.750			
0.3195	20446.75	3.8850	3.8850	0.9463	25.88	-0.04	0.750			
0.3223	20628.93	3.8820	3.8821	0.9501	25.88	-0.04	0.750			
0.3252	20810.80	3.8790	3.8790	0.9554	25.89	-0.03	0.750			
0.3280	20994.05	3.8760	3.8761	0.9539	25.89	-0.03	0.750			
0.3309	21178.65	3.8730	3.8730	0.9582	25.89	-0.03	0.750			
0.3338	21362.42	3.8700	3.8700	0.9627	25.89	-0.03	0.750			
0.3367	21547.40	3.8670	3.8671	0.9679	25.89	-0.03	0.750			
0.3396	21734.87	3.8640	3.8640	0.9763	25.89	-0.03	0.750			
0.3425	21921.32	3.8610	3.8609	0.9752	25.89	-0.03	0.750			
0.3454	22108.35	3.8580	3.8581	0.9801	25.89	-0.03	0.750			
0.3484	22297.62	3.8550	3.8551	0.9891	25.89	-0.03	0.750			
0.3514	22487.66	3.8520	3.8520	0.9956	25.88	-0.04	0.750			
0.3544	22679.74	3.8490	3.8488	1.0009	25.88	-0.04	0.750			
0.3574	22872.04	3.8460	3.8461	1.0066	25.88	-0.04	0.750			
0.3604	23065.65	3.8430	3.8430	1.0171	25.88	-0.04	0.750			
0.3635	23263.05	3.8400	3.8400	1.0272	25.87	-0.05	0.750			
0.3666	23460.24	3.8370	3.8370	1.0368	25.87	-0.05	0.750			
0.3697	23659.95	3.8340	3.8340	1.0373	25.87	-0.05	0.750			
0.3728	23859.44	3.8310	3.8311	1.0461	25.87	-0.05	0.750			
0.3760	24061.03	3.8280	3.8280	1.0590	25.86	-0.06	0.750			
0.3791	24265.08	3.8250	3.8248	1.0665	25.86	-0.06	0.750			
0.3823	24469.90	3.8220	3.8220	1.0707	25.86	-0.06	0.750			
0.3856	24676.20	3.8190	3.8192	1.0852	25.86	-0.06	0.750			
0.3888	24886.04	3.8160	3.8160	1.0967	25.85	-0.07	0.750			
0.3922	25099.19	3.8130	3.8129	1.1135	25.85	-0.07	0.750			
0.3955	25310.67	3.8100	3.8100	1.1217	25.85	-0.07	0.750			
0.3989	25527.46	3.8070	3.8070	1.1368	25.84	-0.08	0.750			
0.4023	25748.72	3.8040	3.8040	1.1571	25.84	-0.08	0.750			
0.4058	25972.50	3.8010	3.8010	1.1678	25.84	-0.08	0.750			
0.4093	26197.82	3.7980	3.7980	1.1810	25.83	-0.09	0.750			
0.4129	26426.36	3.7950	3.7950	1.1959	25.83	-0.09	0.750			
0.4165	26658.03	3.7920	3.7919	1.2022	25.82	-0.10	0.750			
0.4201	26888.82	3.7890	3.7890	1.2223	25.82	-0.10	0.750			
0.4238	27124.10	3.7860	3.7860	1.2405	25.81	-0.11	0.750			
0.4276	27364.61	3.7830	3.7830	1.2518	25.80	-0.12	0.750			
0.4313	27605.22	3.7800	3.7800	1.2728	25.80	-0.12	0.750			
0.4352	27850.79	3.7770	3.7771	1.3012	25.80	-0.12	0.750			
0.4391	28104.25	3.7740	3.7740	1.3227	25.79	-0.13	0.750			
0.4431	28360.06	3.7710	3.7709	1.3515	25.79	-0.13	0.750			
0.4472	28619.86	3.7680	3.7681	1.3701	25.78	-0.14	0.750			
0.4514	28889.03	3.7650	3.7650	1.3913	25.77	-0.15	0.750			
0.4556	29158.04	3.7620	3.7620	1.4223	25.76	-0.16	0.750			
0.4599	29431.20	3.7590	3.7591	1.4427	25.75	-0.17	0.750			
0.4642	29709.09	3.7560	3.7560	1.4696	25.74	-0.18	0.750			
0.4687	29995.02	3.7530	3.7531	1.5004	25.74	-0.18	0.750			
0.4732	30285.12	3.7500	3.7499	1.5230	25.73	-0.19	0.750			
0.4778	30578.74	3.7470	3.7471	1.5599	25.72	-0.20	0.750			
0.4825	30879.35	3.7440	3.7439	1.5975	25.72	-0.20	0.750			
0.4873	31188.84	3.7410	3.7410	1.6265	25.71	-0.21	0.750			
0.4923	31507.03	3.7380	3.7380	1.6726	25.70	-0.22	0.750			
0.4974	31831.59	3.7350	3.7351	1.7128	25.69	-0.23	0.750			
0.5026	32165.22	3.7320	3.7321	1.7582	25.68	-0.24	0.750			
0.5079	32506.34	3.7290	3.7292	1.8092	25.66	-0.26	0.750			
0.5133	32853.49	3.7260	3.7260	1.8385	25.66	-0.26	0.750			
0.5190	33213.11	3.7230	3.7230	1.8871	25.65	-0.27	0.750			
0.5247	33582.76	3.7200	3.7201	1.9384	25.63	-0.29	0.750			
0.5306	33957.57	3.7170	3.7170	1.9950	25.62	-0.30	0.750			
0.5366	34343.59	3.7140	3.7137	2.0469	25.61	-0.31	0.750	0.360	0.494	
0.5429	34745.13	3.7110	3.7110	2.0825	25.60	-0.32	0.750			
0.5493	35153.71	3.7080	3.7080	2.1432	25.59	-0.33	0.750			
0.5557	35566.72	3.7050	3.7050	2.1827	25.58	-0.34	0.750			
0.5623	35988.15	3.7020	3.7020	2.2346	25.57	-0.35	0.750			
0.5691	36421.16	3.6990	3.6990	2.2985	25.56	-0.36	0.750			
0.5761	36871.06	3.6960	3.6960	2.3740	25.55	-0.37	0.750			
0.5833	37330.36	3.6930	3.6931	2.4124	25.53	-0.39	0.750			
0.5907	37801.78	3.6900	3.6900	2.4682	25.52	-0.40	0.750			
0.5981	38278.74	3.6870	3.6869	2.5306	25.52	-0.40	0.750			
0.6058	38769.98	3.6840	3.6840	2.6002	25.52	-0.40	0.750			
0.6137	39274.38	3.6810	3.6810	2.6555	25.52	-0.40	0.750			
0.6218	39794.11	3.6780	3.6780	2.6738	25.51	-0.41	0.750			
0.6299	40312.04	3.6750	3.6751	2.6550	25.50	-0.42	0.750			
0.6379	40824.68	3.6720	3.6720	2.5861	25.50	-0.42	0.750			
0.6455	41313.82	3.6690	3.6690	2.4829	25.50	-0.42	0.750			
0.6528	41781.10	3.6660	3.6660	2.3335	25.50	-0.42	0.750			
0.6597	42219.68	3.6630	3.6630	2.1695	25.50	-0.42	0.750			
0.6658	42613.19	3.6600	3.6600	1.9775	25.50	-0.42	0.750			
0.6715	42974.89	3.6570	3.6570	1.8153	25.51	-0.41	0.750			
0.6766	43304.65	3.6540	3.6540	1.6746	25.52	-0.40	0.750			
0.6813	43600.51	3.6510	3.6510	1.5487	25.52	-0.40	0.750			
0.6857	43884.01	3.6480	3.6480	1.4577	25.52	-0.40	0.750			
0.6899	44150.52	3.6450	3.6450	1.3841	25.53	-0.39	0.750			
0.6939	44406.56	3.6420	3.6420	1.3256	25.53	-0.39	0.750			
0.6977	44652.22	3.6390	3.6390	1.2790	25.53	-0.39	0.750			
0.7015	44893.20	3.6360	3.6360	1.2496	25.54	-0.38	0.750			
0.7052	45131.18	3.6330	3.6330	1.2168	25.54	-0.38	0.750			
0.7087	45359.20	3.6300	3.6300	1.1933	25.54	-0.38	0.750			
0.7123	45584.51	3.6270	3.6271	1.1814	25.55	-0.37	0.750			
0.7158	45809.39	3.6240	3.6240	1.1780	25.55	-0.37	0.750			
0.7193	46033.21	3.6210	3.6210	1.1720	25.55	-0.37	0.750			
0.7228	46256.57	3.6180	3.6181	1.1684	25.56	-0.36	0.750			
0.7263	46481.87	3.6150	3.6151	1.1722	25.56	-0.36	0.750			
