Relative time (s)	Voltage (V)	Temperature (°C)	
7.315	3.2634	27.87	
50.315	3.3510	27.89	
110.315	3.3841	27.80	
153.315	3.3967	27.70	
170.315	3.4004	27.66	
206.315	3.4070	27.56	
230.315	3.4106	27.49	
269.315	3.4153	27.39	
290.315	3.4174	27.35	
324.315	3.4206	27.25	
350.315	3.4224	27.19	
389.315	3.4251	27.09	
410.315	3.4262	27.05	
458.315	3.4287	26.95	
470.315	3.4294	26.93	
514.315	3.4312	26.83	
530.315	3.4318	26.81	
582.315	3.4335	26.71	
590.315	3.4339	26.70	
649.315	3.4354	26.60	
650.315	3.4353	26.60	
710.315	3.4369	26.52	
770.315	3.4382	26.44	
830.315	3.4392	26.37	
890.315	3.4402	26.30	
950.315	3.4409	26.24	
1010.315	3.4417	26.19	
1070.315	3.4423	26.14	
1130.315	3.4429	26.09	
1190.315	3.4436	26.04	
1250.315	3.4439	26.00	
1272.315	3.4441	25.99	
