Relative time (s)	Voltage (V)	Temperature (°C)	
21.755	3.3281	27.64	
55.755	3.3669	27.64	
115.755	3.3925	27.54	
163.755	3.4028	27.44	
175.755	3.4049	27.41	
215.755	3.4106	27.31	
235.755	3.4128	27.27	
271.755	3.4164	27.17	
295.755	3.4185	27.12	
334.755	3.4212	27.02	
355.755	3.4224	26.97	
398.755	3.4248	26.87	
415.755	3.4254	26.83	
465.755	3.4276	26.73	
475.755	3.4281	26.71	
525.755	3.4298	26.61	
535.755	3.4300	26.59	
595.755	3.4316	26.50	
645.755	3.4328	26.40	
655.755	3.4331	26.39	
715.755	3.4342	26.30	
772.755	3.4356	26.20	
775.755	3.4355	26.21	
835.755	3.4366	26.13	
895.755	3.4371	26.06	
952.755	3.4379	25.99	
