Relative time (s)	Voltage (V)	Temperature (°C)	
1.375	3.2190	27.83	
25.375	3.3293	27.89	
85.375	3.3795	27.85	
137.375	3.3958	27.75	
145.375	3.3978	27.73	
184.375	3.4052	27.63	
205.375	3.4082	27.59	
238.375	3.4127	27.49	
265.375	3.4154	27.43	
300.375	3.4184	27.33	
325.375	3.4204	27.27	
362.375	3.4231	27.17	
385.375	3.4243	27.11	
427.375	3.4264	27.01	
445.375	3.4274	26.97	
491.375	3.4292	26.87	
505.375	3.4297	26.84	
563.375	3.4315	26.74	
565.375	3.4316	26.74	
615.375	3.4329	26.64	
625.375	3.4333	26.64	
678.375	3.4345	26.54	
685.375	3.4345	26.54	
745.375	3.4357	26.46	
805.375	3.4371	26.38	
865.375	3.4378	26.30	
925.375	3.4386	26.24	
985.375	3.4394	26.18	
1045.375	3.4400	26.11	
1105.375	3.4406	26.05	
1165.375	3.4412	26.00	
1173.375	3.4413	25.99	
