Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2758	17651.33	3.9880	3.9879	0.8163	27.24	1.28	1.500			
0.2783	17812.57	3.9850	3.9850	0.8418	27.24	1.28	1.500			
0.2808	17973.87	3.9820	3.9820	0.8476	27.23	1.27	1.500			
0.2834	18138.41	3.9790	3.9790	0.8505	27.23	1.27	1.500			
0.2860	18303.69	3.9760	3.9761	0.8522	27.22	1.26	1.500			
0.2885	18466.30	3.9730	3.9730	0.8568	27.22	1.26	1.500			
0.2911	18630.86	3.9700	3.9700	0.8582	27.22	1.26	1.500			
0.2937	18794.54	3.9670	3.9670	0.8617	27.21	1.25	1.500			
0.2963	18960.74	3.9640	3.9640	0.8650	27.21	1.25	1.500			
0.2989	19128.29	3.9610	3.9610	0.8655	27.20	1.24	1.500			
0.3015	19295.84	3.9580	3.9580	0.8693	27.20	1.24	1.500			
0.3041	19462.89	3.9550	3.9551	0.8714	27.20	1.24	1.500			
0.3067	19628.97	3.9520	3.9520	0.8698	27.19	1.23	1.500			
0.3093	19795.62	3.9490	3.9490	0.8741	27.19	1.23	1.500			
0.3119	19962.51	3.9460	3.9460	0.8808	27.18	1.22	1.500			
0.3146	20132.60	3.9430	3.9430	0.8894	27.18	1.22	1.500			
0.3173	20305.17	3.9400	3.9399	0.8926	27.17	1.21	1.500			
0.3200	20477.26	3.9370	3.9370	0.8980	27.17	1.21	1.500			
0.3226	20648.92	3.9340	3.9341	0.9080	27.16	1.20	1.500			
0.3254	20824.31	3.9310	3.9310	0.9143	27.15	1.19	1.500			
0.3281	21000.29	3.9280	3.9279	0.9199	27.15	1.19	1.500			
0.3309	21176.98	3.9250	3.9250	0.9237	27.14	1.18	1.500			
0.3337	21357.43	3.9220	3.9222	0.9300	27.13	1.17	1.500			
0.3365	21537.17	3.9190	3.9190	0.9321	27.12	1.16	1.500			
0.3393	21714.63	3.9160	3.9160	0.9322	27.12	1.16	1.500			
0.3421	21892.19	3.9130	3.9130	0.9363	27.11	1.15	1.500			
0.3449	22072.08	3.9100	3.9100	0.9447	27.10	1.14	1.500			
0.3477	22254.07	3.9070	3.9070	0.9510	27.09	1.13	1.500			
0.3506	22437.06	3.9040	3.9040	0.9643	27.09	1.13	1.500			
0.3535	22623.88	3.9010	3.9011	0.9749	27.08	1.12	1.500			
0.3565	22812.93	3.8980	3.8979	0.9795	27.07	1.11	1.500			
0.3594	23002.68	3.8950	3.8950	0.9798	27.06	1.10	1.500			
0.3623	23188.97	3.8920	3.8921	0.9906	27.06	1.10	1.500			
0.3653	23379.61	3.8890	3.8890	1.0018	27.05	1.09	1.500			
0.3683	23572.91	3.8860	3.8859	1.0102	27.04	1.08	1.500			
0.3714	23766.81	3.8830	3.8831	1.0192	27.03	1.07	1.500			
0.3745	23965.27	3.8800	3.8800	1.0339	27.03	1.07	1.500			
0.3776	24165.89	3.8770	3.8770	1.0465	27.01	1.05	1.500			
0.3807	24367.43	3.8740	3.8740	1.0594	27.00	1.04	1.500			
0.3839	24571.46	3.8710	3.8711	1.0550	26.99	1.03	1.500			
0.3871	24775.41	3.8680	3.8679	1.0714	26.98	1.02	1.500			
0.3903	24981.98	3.8650	3.8651	1.0840	26.97	1.01	1.500			
0.3936	25190.19	3.8620	3.8620	1.0947	26.96	1.00	1.500			
0.3969	25400.30	3.8590	3.8591	1.1103	26.95	0.99	1.500			
0.4002	25614.10	3.8560	3.8561	1.1276	26.95	0.99	1.500			
0.4036	25832.62	3.8530	3.8530	1.1475	26.94	0.98	1.500			
0.4071	26057.29	3.8500	3.8500	1.1714	26.93	0.97	1.500			
0.4107	26283.25	3.8470	3.8470	1.1838	26.92	0.96	1.500			
0.4142	26511.91	3.8440	3.8440	1.2016	26.91	0.95	1.500			
0.4179	26744.81	3.8410	3.8410	1.2192	26.90	0.94	1.500			
0.4216	26979.64	3.8380	3.8380	1.2390	26.89	0.93	1.500			
0.4253	27217.66	3.8350	3.8350	1.2595	26.88	0.92	1.500			
0.4291	27463.09	3.8320	3.8320	1.2770	26.87	0.91	1.500			
0.4330	27711.03	3.8290	3.8290	1.2954	26.85	0.89	1.500			
0.4369	27961.32	3.8260	3.8260	1.3215	26.84	0.88	1.500			
0.4409	28216.07	3.8230	3.8230	1.3387	26.82	0.86	1.500			
0.4449	28474.48	3.8200	3.8199	1.3603	26.81	0.85	1.500			
0.4490	28737.20	3.8170	3.8170	1.3810	26.80	0.84	1.500			
0.4532	29005.87	3.8140	3.8140	1.4038	26.78	0.82	1.500			
0.4575	29277.92	3.8110	3.8110	1.4337	26.77	0.81	1.500			
0.4618	29553.15	3.8080	3.8080	1.4624	26.76	0.80	1.500			
0.4662	29835.00	3.8050	3.8050	1.4920	26.74	0.78	1.500			
0.4707	30124.69	3.8020	3.8019	1.5322	26.73	0.77	1.500			
0.4753	30422.35	3.7990	3.7990	1.5628	26.71	0.75	1.500			
0.4801	30728.37	3.7960	3.7960	1.5976	26.69	0.73	1.500			
0.4850	31040.89	3.7930	3.7930	1.6228	26.68	0.72	1.500			
0.4899	31354.19	3.7900	3.7900	1.6374	26.66	0.70	1.500			
0.4948	31668.01	3.7870	3.7871	1.6559	26.64	0.68	1.500			
0.4998	31986.35	3.7840	3.7840	1.6881	26.62	0.66	1.500			
0.5049	32315.52	3.7810	3.7809	1.7085	26.61	0.65	1.500			
0.5101	32645.20	3.7780	3.7779	1.7321	26.59	0.63	1.500	0.349	0.471	
0.5154	32984.44	3.7750	3.7751	1.7534	26.57	0.61	1.500			
0.5207	33322.96	3.7720	3.7720	1.7516	26.56	0.60	1.500			
0.5259	33655.67	3.7690	3.7691	1.7434	26.55	0.59	1.500			
0.5311	33990.93	3.7660	3.7660	1.7537	26.53	0.57	1.500			
0.5364	34326.91	3.7630	3.7630	1.7601	26.52	0.56	1.500			
0.5417	34666.93	3.7600	3.7600	1.7618	26.51	0.55	1.500			
0.5470	35008.73	3.7570	3.7570	1.7761	26.49	0.53	1.500			
0.5524	35350.93	3.7540	3.7541	1.7763	26.48	0.52	1.500			
0.5576	35687.30	3.7510	3.7510	1.7845	26.46	0.50	1.500			
0.5630	36030.08	3.7480	3.7480	1.8011	26.44	0.48	1.500			
0.5683	36373.64	3.7450	3.7449	1.8242	26.42	0.46	1.500			
0.5739	36727.11	3.7420	3.7421	1.8577	26.41	0.45	1.500			
0.5795	37088.22	3.7390	3.7390	1.8853	26.40	0.44	1.500			
0.5852	37453.29	3.7360	3.7360	1.9279	26.38	0.42	1.500			
0.5910	37825.47	3.7330	3.7330	1.9798	26.37	0.41	1.500			
0.5971	38212.23	3.7300	3.7300	2.0196	26.35	0.39	1.500			
0.6033	38608.22	3.7270	3.7271	2.0605	26.34	0.38	1.500			
0.6095	39005.35	3.7240	3.7240	2.1192	26.32	0.36	1.500			
