Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2901	18566.41	3.9920	3.9920	0.8343	27.28	1.32	1.500			
0.2926	18725.54	3.9890	3.9890	0.8292	27.27	1.31	1.500			
0.2951	18884.47	3.9860	3.9860	0.8342	27.27	1.31	1.500			
0.2976	19046.22	3.9830	3.9829	0.8389	27.26	1.30	1.500			
0.3001	19207.21	3.9800	3.9800	0.8450	27.25	1.29	1.500			
0.3027	19370.67	3.9770	3.9770	0.8433	27.25	1.29	1.500			
0.3052	19533.71	3.9740	3.9739	0.8470	27.24	1.28	1.500			
0.3078	19696.44	3.9710	3.9711	0.8489	27.23	1.27	1.500			
0.3103	19858.06	3.9680	3.9680	0.8504	27.23	1.27	1.500			
0.3128	20019.78	3.9650	3.9650	0.8571	27.22	1.26	1.500			
0.3154	20186.83	3.9620	3.9619	0.8636	27.22	1.26	1.500			
0.3180	20352.50	3.9590	3.9590	0.8661	27.21	1.25	1.500			
0.3206	20521.26	3.9560	3.9561	0.8720	27.20	1.24	1.500			
0.3233	20688.57	3.9530	3.9531	0.8749	27.20	1.24	1.500			
0.3259	20856.77	3.9500	3.9499	0.8786	27.19	1.23	1.500			
0.3285	21024.01	3.9470	3.9470	0.8810	27.18	1.22	1.500			
0.3311	21193.38	3.9440	3.9440	0.8861	27.18	1.22	1.500			
0.3338	21365.90	3.9410	3.9410	0.8952	27.17	1.21	1.500			
0.3365	21538.09	3.9380	3.9380	0.8975	27.17	1.21	1.500			
0.3392	21710.41	3.9350	3.9350	0.9031	27.16	1.20	1.500			
0.3419	21884.59	3.9320	3.9320	0.9031	27.15	1.19	1.500			
0.3446	22057.57	3.9290	3.9290	0.9086	27.15	1.19	1.500			
0.3474	22231.85	3.9260	3.9260	0.9158	27.14	1.18	1.500			
0.3501	22409.04	3.9230	3.9230	0.9194	27.13	1.17	1.500			
0.3529	22585.24	3.9200	3.9201	0.9272	27.13	1.17	1.500			
0.3557	22764.06	3.9170	3.9170	0.9352	27.12	1.16	1.500			
0.3585	22944.18	3.9140	3.9140	0.9421	27.11	1.15	1.500			
0.3613	23126.39	3.9110	3.9109	0.9508	27.10	1.14	1.500			
0.3642	23307.69	3.9080	3.9081	0.9583	27.09	1.13	1.500			
0.3671	23492.90	3.9050	3.9050	0.9662	27.09	1.13	1.500			
0.3700	23680.21	3.9020	3.9020	0.9765	27.08	1.12	1.500			
0.3729	23866.42	3.8990	3.8990	0.9849	27.07	1.11	1.500			
0.3759	24058.37	3.8960	3.8959	0.9927	27.06	1.10	1.500			
0.3789	24251.34	3.8930	3.8930	0.9999	27.05	1.09	1.500			
0.3819	24443.70	3.8900	3.8900	1.0060	27.04	1.08	1.500			
0.3849	24635.33	3.8870	3.8872	1.0143	27.03	1.07	1.500			
