Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2005	12831.53	3.9140	3.9138	-0.1078	25.87	0.00	-1.500			
0.2009	12855.67	3.9110	3.9108	-0.1410	25.87	0.00	-1.500			
0.2013	12886.21	3.9080	3.9080	-0.1714	25.87	0.00	-1.500			
0.2019	12921.89	3.9050	3.9050	-0.2004	25.87	0.00	-1.500			
0.2025	12963.17	3.9020	3.9021	-0.2296	25.87	0.00	-1.500			
0.2033	13010.37	3.8990	3.8990	-0.2582	25.87	0.00	-1.500			
0.2041	13062.65	3.8960	3.8960	-0.2861	25.87	0.00	-1.500			
0.2050	13120.39	3.8930	3.8930	-0.3138	25.87	0.00	-1.500			
0.2060	13183.26	3.8900	3.8900	-0.3416	25.87	0.00	-1.500			
0.2071	13251.76	3.8870	3.8870	-0.3702	25.87	0.00	-1.500			
0.2082	13325.89	3.8840	3.8840	-0.3962	25.87	0.00	-1.500			
0.2094	13404.21	3.8810	3.8811	-0.4235	25.87	0.00	-1.500			
0.2108	13488.18	3.8780	3.8781	-0.4515	25.87	0.00	-1.500			
0.2121	13577.50	3.8750	3.8750	-0.4771	25.87	-0.00	-1.500			
0.2136	13671.61	3.8720	3.8719	-0.5032	25.87	-0.00	-1.500			
0.2152	13771.25	3.8690	3.8691	-0.5265	25.87	-0.00	-1.500			
0.2168	13875.04	3.8660	3.8660	-0.5505	25.87	-0.00	-1.500			
0.2185	13984.47	3.8630	3.8630	-0.5746	25.87	-0.00	-1.500			
0.2203	14097.00	3.8600	3.8600	-0.5920	25.87	-0.00	-1.500			
0.2221	14212.95	3.8570	3.8569	-0.6104	25.87	-0.00	-1.500			
0.2239	14332.53	3.8540	3.8541	-0.6261	25.86	-0.01	-1.500			
0.2258	14453.66	3.8510	3.8510	-0.6409	25.86	-0.01	-1.500			
0.2278	14578.61	3.8480	3.8480	-0.6539	25.86	-0.01	-1.500			
0.2298	14705.47	3.8450	3.8450	-0.6643	25.86	-0.01	-1.500			
0.2318	14834.07	3.8420	3.8420	-0.6757	25.86	-0.01	-1.500			
0.2338	14966.21	3.8390	3.8391	-0.6842	25.86	-0.01	-1.500			
0.2359	15097.96	3.8360	3.8360	-0.6904	25.86	-0.01	-1.500			
0.2380	15232.42	3.8330	3.8330	-0.6968	25.86	-0.01	-1.500			
0.2401	15366.41	3.8300	3.8300	-0.7002	25.87	-0.00	-1.500			
0.2422	15500.88	3.8270	3.8270	-0.7067	25.87	-0.00	-1.500			
0.2443	15636.80	3.8240	3.8240	-0.7118	25.87	0.00	-1.500			
0.2465	15774.22	3.8210	3.8210	-0.7142	25.88	0.01	-1.500			
0.2486	15911.94	3.8180	3.8180	-0.7205	25.88	0.01	-1.500			
