Relative time (s)	Voltage (V)	Temperature (°C)	
10.375	3.2873	27.95	
11.375	3.2913	27.95	
71.375	3.3719	27.95	
123.375	3.3927	27.85	
131.375	3.3947	27.84	
172.375	3.4039	27.74	
191.375	3.4073	27.69	
229.375	3.4128	27.59	
251.375	3.4156	27.54	
287.375	3.4191	27.44	
311.375	3.4211	27.38	
350.375	3.4241	27.28	
371.375	3.4255	27.23	
406.375	3.4275	27.13	
431.375	3.4287	27.08	
472.375	3.4307	26.98	
491.375	3.4314	26.94	
532.375	3.4329	26.84	
551.375	3.4337	26.80	
597.375	3.4347	26.70	
611.375	3.4352	26.68	
658.375	3.4364	26.58	
671.375	3.4367	26.56	
722.375	3.4379	26.46	
731.375	3.4382	26.45	
786.375	3.4389	26.35	
791.375	3.4390	26.34	
848.375	3.4399	26.24	
851.375	3.4399	26.24	
911.375	3.4408	26.15	
971.375	3.4416	26.06	
1027.375	3.4421	25.99	
