Relative time (s)	Voltage (V)	Temperature (°C)	
9.159	3.2765	28.01	
35.159	3.3377	28.03	
95.159	3.3809	27.97	
139.159	3.3955	27.87	
155.159	3.3994	27.83	
192.159	3.4067	27.73	
215.159	3.4103	27.67	
253.159	3.4153	27.57	
275.159	3.4178	27.51	
308.159	3.4209	27.41	
335.159	3.4231	27.34	
371.159	3.4257	27.24	
395.159	3.4271	27.17	
433.159	3.4291	27.07	
455.159	3.4304	27.03	
490.159	3.4318	26.93	
515.159	3.4329	26.87	
555.159	3.4341	26.77	
575.159	3.4347	26.73	
623.159	3.4363	26.63	
635.159	3.4365	26.60	
688.159	3.4377	26.50	
695.159	3.4378	26.50	
737.159	3.4387	26.40	
755.159	3.4391	26.38	
815.159	3.4401	26.28	
875.159	3.4410	26.19	
935.159	3.4420	26.10	
995.159	3.4426	26.02	
1023.159	3.4430	25.99	
