Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1962	12557.19	3.9250	3.9251	-0.1152	25.86	0.00	-1.500			
0.1966	12582.64	3.9220	3.9219	-0.1452	25.86	0.00	-1.500			
0.1971	12613.57	3.9190	3.9190	-0.1725	25.86	0.00	-1.500			
0.1976	12648.90	3.9160	3.9160	-0.2005	25.86	0.00	-1.500			
0.1983	12690.45	3.9130	3.9131	-0.2264	25.86	0.00	-1.500			
0.1990	12736.95	3.9100	3.9100	-0.2529	25.86	0.00	-1.500			
0.1998	12788.17	3.9070	3.9070	-0.2779	25.86	0.00	-1.500			
0.2007	12843.88	3.9040	3.9040	-0.3022	25.86	0.00	-1.500			
0.2016	12904.29	3.9010	3.9010	-0.3275	25.86	0.00	-1.500			
0.2026	12969.53	3.8980	3.8981	-0.3530	25.86	0.00	-1.500			
0.2037	13039.31	3.8950	3.8950	-0.3771	25.86	0.00	-1.500			
0.2049	13114.74	3.8920	3.8920	-0.4010	25.86	0.00	-1.500			
0.2062	13194.06	3.8890	3.8890	-0.4258	25.86	0.00	-1.500			
0.2075	13278.19	3.8860	3.8861	-0.4500	25.86	0.00	-1.500			
0.2089	13367.15	3.8830	3.8830	-0.4733	25.86	0.00	-1.500			
0.2103	13460.66	3.8800	3.8799	-0.4940	25.86	0.00	-1.500			
0.2118	13557.51	3.8770	3.8770	-0.5148	25.86	0.00	-1.500			
0.2134	13659.83	3.8740	3.8740	-0.5310	25.86	0.00	-1.500			
0.2151	13763.33	3.8710	3.8710	-0.5476	25.86	0.00	-1.500			
0.2167	13870.28	3.8680	3.8680	-0.5591	25.86	0.00	-1.500			
0.2184	13977.98	3.8650	3.8650	-0.5762	25.86	0.00	-1.500			
0.2202	14090.30	3.8620	3.8620	-0.5892	25.86	0.00	-1.500			
0.2220	14205.26	3.8590	3.8590	-0.6022	25.86	0.00	-1.500			
0.2238	14321.74	3.8560	3.8559	-0.6154	25.86	0.00	-1.500			
0.2257	14443.21	3.8530	3.8530	-0.6247	25.86	0.00	-1.500			
0.2276	14563.69	3.8500	3.8500	-0.6327	25.86	0.00	-1.500			
0.2295	14686.82	3.8470	3.8470	-0.6379	25.86	0.00	-1.500			
0.2314	14808.06	3.8440	3.8440	-0.6418	25.86	0.00	-1.500			
0.2333	14933.20	3.8410	3.8410	-0.6513	25.86	0.00	-1.500			
0.2353	15058.54	3.8380	3.8379	-0.6560	25.87	0.01	-1.500			
0.2373	15185.14	3.8350	3.8350	-0.6592	25.87	0.01	-1.500			
0.2393	15313.29	3.8320	3.8321	-0.6664	25.87	0.01	-1.500			
0.2413	15441.79	3.8290	3.8290	-0.6672	25.88	0.02	-1.500			
0.2433	15570.74	3.8260	3.8260	-0.6706	25.88	0.02	-1.500			
0.2453	15698.05	3.8230	3.8230	-0.6685	25.88	0.02	-1.500			
0.2473	15826.30	3.8200	3.8200	-0.6740	25.89	0.03	-1.500			
0.2493	15956.84	3.8170	3.8170	-0.6763	25.89	0.03	-1.500			
0.2514	16086.89	3.8140	3.8139	-0.6789	25.89	0.03	-1.500			
0.2534	16217.37	3.8110	3.8110	-0.6795	25.90	0.04	-1.500			
0.2554	16348.21	3.8080	3.8080	-0.6844	25.90	0.04	-1.500			
0.2575	16480.15	3.8050	3.8050	-0.6827	25.90	0.04	-1.500			
0.2596	16611.51	3.8020	3.8019	-0.6839	25.91	0.05	-1.500			
0.2616	16742.09	3.7990	3.7991	-0.6824	25.91	0.05	-1.500			
0.2637	16874.18	3.7960	3.7959	-0.6817	25.91	0.05	-1.500			
0.2657	17004.35	3.7930	3.7930	-0.6826	25.92	0.06	-1.500			
0.2677	17135.23	3.7900	3.7900	-0.6844	25.92	0.06	-1.500			
0.2698	17265.84	3.7870	3.7870	-0.6832	25.92	0.06	-1.500			
0.2718	17397.99	3.7840	3.7839	-0.6872	25.93	0.07	-1.500			
0.2739	17529.75	3.7810	3.7811	-0.6871	25.93	0.07	-1.500			
0.2760	17662.21	3.7780	3.7780	-0.6890	25.93	0.07	-1.500			
