Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1806	11558.81	3.9290	3.9288	-0.0907	25.76	-0.00	-1.500			
0.1809	11579.61	3.9260	3.9259	-0.1212	25.76	-0.00	-1.500			
0.1813	11605.48	3.9230	3.9229	-0.1483	25.76	-0.00	-1.500			
0.1818	11636.86	3.9200	3.9200	-0.1741	25.76	-0.00	-1.500			
0.1824	11672.85	3.9170	3.9171	-0.1992	25.76	-0.00	-1.500			
0.1830	11714.29	3.9140	3.9140	-0.2248	25.76	-0.00	-1.500			
0.1837	11759.72	3.9110	3.9110	-0.2482	25.76	-0.00	-1.500			
0.1845	11810.02	3.9080	3.9080	-0.2686	25.76	-0.00	-1.500			
0.1854	11863.89	3.9050	3.9050	-0.2901	25.76	-0.00	-1.500			
0.1863	11921.33	3.9020	3.9021	-0.3128	25.76	-0.00	-1.500			
0.1872	11983.60	3.8990	3.8990	-0.3339	25.76	0.00	-1.500			
0.1883	12050.10	3.8960	3.8959	-0.3531	25.76	0.00	-1.500			
0.1894	12119.70	3.8930	3.8930	-0.3739	25.76	0.00	-1.500			
0.1905	12193.46	3.8900	3.8901	-0.3952	25.76	0.00	-1.500			
0.1917	12271.90	3.8870	3.8870	-0.4156	25.76	0.00	-1.500			
0.1930	12353.50	3.8840	3.8839	-0.4336	25.76	0.00	-1.500			
0.1943	12438.28	3.8810	3.8811	-0.4521	25.77	0.01	-1.500			
0.1957	12527.60	3.8780	3.8780	-0.4715	25.77	0.01	-1.500			
0.1972	12620.60	3.8750	3.8750	-0.4866	25.77	0.01	-1.500			
0.1987	12715.37	3.8720	3.8720	-0.5013	25.77	0.01	-1.500			
0.2002	12813.43	3.8690	3.8690	-0.5145	25.77	0.01	-1.500			
0.2018	12913.87	3.8660	3.8660	-0.5280	25.77	0.01	-1.500			
0.2034	13016.25	3.8630	3.8630	-0.5397	25.77	0.01	-1.500			
0.2050	13121.00	3.8600	3.8600	-0.5484	25.77	0.01	-1.500			
0.2067	13227.29	3.8570	3.8569	-0.5594	25.78	0.02	-1.500			
0.2084	13336.71	3.8540	3.8541	-0.5681	25.78	0.02	-1.500			
0.2101	13445.82	3.8510	3.8510	-0.5749	25.78	0.02	-1.500			
0.2118	13558.10	3.8480	3.8481	-0.5831	25.78	0.02	-1.500			
0.2136	13670.08	3.8450	3.8450	-0.5898	25.78	0.02	-1.500			
0.2154	13783.35	3.8420	3.8420	-0.5964	25.79	0.03	-1.500			
0.2172	13899.25	3.8390	3.8390	-0.6032	25.79	0.03	-1.500			
0.2190	14015.40	3.8360	3.8359	-0.6078	25.79	0.03	-1.500			
0.2208	14133.47	3.8330	3.8330	-0.6113	25.79	0.03	-1.500			
0.2227	14250.97	3.8300	3.8300	-0.6133	25.80	0.04	-1.500			
0.2245	14369.02	3.8270	3.8270	-0.6176	25.80	0.04	-1.500			
0.2264	14487.69	3.8240	3.8239	-0.6195	25.80	0.04	-1.500			
0.2282	14606.91	3.8210	3.8210	-0.6205	25.81	0.05	-1.500			
0.2301	14726.11	3.8180	3.8180	-0.6243	25.81	0.05	-1.500			
0.2320	14847.14	3.8150	3.8150	-0.6258	25.81	0.05	-1.500			
0.2339	14967.52	3.8120	3.8120	-0.6279	25.82	0.06	-1.500			
0.2357	15087.27	3.8090	3.8090	-0.6297	25.82	0.06	-1.500			
0.2376	15208.55	3.8060	3.8061	-0.6298	25.82	0.06	-1.500			
0.2395	15329.16	3.8030	3.8029	-0.6346	25.83	0.07	-1.500			
0.2414	15451.12	3.8000	3.8000	-0.6385	25.83	0.07	-1.500			
0.2433	15573.86	3.7970	3.7970	-0.6397	25.84	0.08	-1.500			
0.2453	15697.84	3.7940	3.7939	-0.6432	25.84	0.08	-1.500			
0.2472	15821.57	3.7910	3.7911	-0.6463	25.84	0.08	-1.500			
0.2492	15946.14	3.7880	3.7880	-0.6497	25.85	0.09	-1.500			
0.2511	16071.54	3.7850	3.7850	-0.6540	25.85	0.09	-1.500			
0.2531	16196.06	3.7820	3.7820	-0.6565	25.86	0.10	-1.500			
