Relative time (s)	Voltage (V)	Temperature (°C)	
4.243	3.2579	27.67	
8.243	3.2820	27.69	
68.243	3.3733	27.71	
124.243	3.3958	27.61	
128.243	3.3966	27.60	
176.243	3.4073	27.50	
188.243	3.4094	27.47	
226.243	3.4150	27.37	
248.243	3.4176	27.33	
285.243	3.4214	27.23	
308.243	3.4234	27.19	
347.243	3.4263	27.09	
368.243	3.4277	27.04	
412.243	3.4300	26.94	
428.243	3.4308	26.92	
468.243	3.4326	26.82	
488.243	3.4335	26.78	
542.243	3.4354	26.68	
548.243	3.4355	26.68	
601.243	3.4370	26.58	
608.243	3.4372	26.58	
663.243	3.4387	26.48	
668.243	3.4387	26.48	
728.243	3.4399	26.40	
788.243	3.4409	26.32	
848.243	3.4418	26.24	
908.243	3.4425	26.17	
968.243	3.4433	26.10	
1028.243	3.4440	26.04	
1088.243	3.4446	26.00	
1090.243	3.4445	25.99	
