Relative time (s)	Voltage (V)	Temperature (°C)	
0.193	3.1171	27.79	
42.193	3.3765	27.87	
102.193	3.4000	27.79	
139.193	3.4067	27.69	
162.193	3.4097	27.65	
200.193	3.4138	27.55	
222.193	3.4158	27.51	
254.193	3.4179	27.41	
282.193	3.4196	27.34	
320.193	3.4217	27.24	
342.193	3.4226	27.19	
383.193	3.4241	27.09	
402.193	3.4249	27.04	
444.193	3.4261	26.94	
462.193	3.4268	26.90	
511.193	3.4279	26.80	
522.193	3.4281	26.78	
574.193	3.4291	26.68	
582.193	3.4294	26.68	
630.193	3.4302	26.58	
642.193	3.4304	26.56	
702.193	3.4313	26.46	
762.193	3.4320	26.38	
822.193	3.4327	26.29	
882.193	3.4333	26.21	
942.193	3.4339	26.14	
1002.193	3.4345	26.06	
1062.193	3.4350	26.02	
1084.193	3.4354	25.99	
