Relative time (s)	Voltage (V)	Temperature (°C)	
13.310	3.3064	27.71	
35.310	3.3478	27.71	
95.310	3.3853	27.67	
134.310	3.3962	27.57	
155.310	3.4006	27.53	
195.310	3.4072	27.43	
215.310	3.4100	27.38	
251.310	3.4140	27.28	
275.310	3.4161	27.22	
311.310	3.4189	27.12	
335.310	3.4204	27.06	
374.310	3.4230	26.96	
395.310	3.4241	26.92	
433.310	3.4259	26.82	
455.310	3.4267	26.78	
501.310	3.4285	26.68	
515.310	3.4289	26.66	
559.310	3.4303	26.56	
575.310	3.4307	26.54	
629.310	3.4321	26.44	
635.310	3.4323	26.44	
691.310	3.4335	26.34	
695.310	3.4335	26.34	
755.310	3.4347	26.25	
815.310	3.4356	26.17	
875.310	3.4366	26.10	
935.310	3.4373	26.02	
959.310	3.4375	25.99	
