Relative time (s)	Voltage (V)	Temperature (°C)	
16.898	3.3228	27.81	
34.898	3.3525	27.81	
94.898	3.3881	27.75	
136.898	3.3991	27.65	
154.898	3.4027	27.61	
190.898	3.4083	27.51	
214.898	3.4113	27.46	
248.898	3.4149	27.36	
274.898	3.4174	27.29	
308.898	3.4199	27.19	
334.898	3.4214	27.13	
368.898	3.4235	27.03	
394.898	3.4247	26.96	
434.898	3.4266	26.86	
454.898	3.4274	26.81	
501.898	3.4290	26.71	
514.898	3.4293	26.68	
565.898	3.4308	26.58	
574.898	3.4310	26.56	
632.898	3.4322	26.46	
634.898	3.4324	26.46	
694.898	3.4336	26.36	
754.898	3.4346	26.28	
814.898	3.4357	26.20	
874.898	3.4365	26.14	
934.898	3.4373	26.07	
994.898	3.4378	26.00	
1006.898	3.4380	25.99	
