Relative time (s)	Voltage (V)	Temperature (°C)	
31.720	3.3441	27.74	
38.720	3.3524	27.75	
98.720	3.3871	27.68	
148.720	3.4000	27.58	
158.720	3.4020	27.55	
201.720	3.4087	27.45	
218.720	3.4110	27.41	
256.720	3.4150	27.31	
278.720	3.4170	27.25	
319.720	3.4200	27.15	
338.720	3.4213	27.11	
376.720	3.4236	27.01	
398.720	3.4247	26.96	
445.720	3.4268	26.86	
458.720	3.4275	26.84	
498.720	3.4288	26.74	
518.720	3.4295	26.71	
568.720	3.4310	26.61	
578.720	3.4313	26.59	
635.720	3.4327	26.49	
638.720	3.4328	26.49	
698.720	3.4342	26.40	
758.720	3.4352	26.31	
818.720	3.4362	26.22	
878.720	3.4370	26.14	
938.720	3.4377	26.07	
998.720	3.4385	26.01	
1019.720	3.4386	25.99	
