Relative time (s)	Voltage (V)	Temperature (°C)	
21.821	3.3308	27.77	
54.821	3.3675	27.77	
113.821	3.3922	27.67	
114.821	3.3926	27.67	
161.821	3.4025	27.57	
174.821	3.4045	27.55	
212.821	3.4097	27.45	
234.821	3.4122	27.41	
273.821	3.4158	27.31	
294.821	3.4175	27.26	
340.821	3.4204	27.16	
354.821	3.4212	27.13	
402.821	3.4237	27.03	
414.821	3.4242	27.01	
459.821	3.4261	26.91	
474.821	3.4267	26.89	
526.821	3.4282	26.79	
534.821	3.4285	26.78	
588.821	3.4300	26.68	
594.821	3.4299	26.68	
648.821	3.4313	26.58	
654.821	3.4314	26.58	
714.821	3.4326	26.50	
774.821	3.4335	26.42	
834.821	3.4345	26.34	
894.821	3.4352	26.26	
954.821	3.4359	26.18	
1014.821	3.4368	26.10	
1074.821	3.4372	26.05	
1127.821	3.4377	25.99	
