Relative time (s)	Voltage (V)	Temperature (°C)	
7.687	3.2905	27.67	
31.687	3.3478	27.70	
91.687	3.3876	27.64	
141.687	3.4011	27.54	
151.687	3.4032	27.53	
184.687	3.4088	27.43	
211.687	3.4125	27.37	
251.687	3.4170	27.27	
271.687	3.4187	27.22	
312.687	3.4219	27.12	
331.687	3.4232	27.07	
374.687	3.4258	26.97	
391.687	3.4267	26.94	
431.687	3.4285	26.84	
451.687	3.4294	26.80	
496.687	3.4310	26.70	
511.687	3.4315	26.67	
565.687	3.4331	26.57	
571.687	3.4332	26.56	
621.687	3.4344	26.46	
631.687	3.4348	26.45	
691.687	3.4361	26.36	
750.687	3.4370	26.26	
751.687	3.4370	26.26	
811.687	3.4382	26.18	
871.687	3.4389	26.10	
931.687	3.4396	26.02	
948.687	3.4397	25.99	
