Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2831	18117.98	3.9720	3.9719	0.8753	26.95	1.01	1.500			
0.2857	18285.21	3.9690	3.9691	0.8750	26.95	1.01	1.500			
0.2884	18454.42	3.9660	3.9659	0.8790	26.94	1.00	1.500			
0.2910	18623.57	3.9630	3.9631	0.8804	26.94	1.00	1.500			
0.2936	18792.90	3.9600	3.9599	0.8829	26.94	1.00	1.500			
0.2963	18961.99	3.9570	3.9571	0.8854	26.93	0.99	1.500			
0.2989	19131.47	3.9540	3.9540	0.8868	26.93	0.99	1.500			
0.3016	19303.13	3.9510	3.9510	0.8914	26.93	0.99	1.500			
0.3043	19474.12	3.9480	3.9480	0.8940	26.93	0.99	1.500			
0.3070	19646.24	3.9450	3.9451	0.9008	26.92	0.98	1.500			
0.3097	19819.28	3.9420	3.9420	0.9084	26.92	0.98	1.500			
0.3124	19994.49	3.9390	3.9389	0.9124	26.92	0.98	1.500			
0.3152	20170.29	3.9360	3.9360	0.9197	26.91	0.97	1.500			
0.3179	20347.46	3.9330	3.9330	0.9255	26.91	0.97	1.500			
0.3207	20526.54	3.9300	3.9300	0.9288	26.91	0.97	1.500			
0.3235	20705.71	3.9270	3.9270	0.9311	26.90	0.96	1.500			
0.3263	20884.19	3.9240	3.9241	0.9350	26.90	0.96	1.500			
0.3291	21062.42	3.9210	3.9210	0.9400	26.89	0.95	1.500			
0.3319	21244.16	3.9180	3.9180	0.9477	26.89	0.95	1.500			
0.3348	21425.75	3.9150	3.9150	0.9557	26.88	0.94	1.500			
0.3377	21610.56	3.9120	3.9120	0.9594	26.88	0.94	1.500			
0.3406	21795.64	3.9090	3.9090	0.9661	26.88	0.94	1.500			
0.3435	21980.97	3.9060	3.9061	0.9755	26.87	0.93	1.500			
0.3464	22168.20	3.9030	3.9029	0.9851	26.87	0.93	1.500			
0.3493	22358.00	3.9000	3.9000	0.9911	26.86	0.92	1.500			
0.3523	22550.32	3.8970	3.8970	0.9987	26.86	0.92	1.500			
0.3554	22743.03	3.8940	3.8940	1.0068	26.85	0.91	1.500			
0.3584	22937.92	3.8910	3.8910	1.0171	26.85	0.91	1.500			
0.3614	23131.45	3.8880	3.8880	1.0244	26.84	0.90	1.500			
0.3645	23329.57	3.8850	3.8850	1.0282	26.84	0.90	1.500			
0.3676	23527.44	3.8820	3.8820	1.0427	26.83	0.89	1.500			
0.3708	23729.52	3.8790	3.8790	1.0562	26.83	0.89	1.500			
0.3740	23933.26	3.8760	3.8761	1.0680	26.82	0.88	1.500			
0.3772	24138.48	3.8730	3.8731	1.0800	26.82	0.88	1.500			
0.3804	24347.54	3.8700	3.8700	1.0914	26.81	0.87	1.500			
0.3837	24559.16	3.8670	3.8669	1.1032	26.81	0.87	1.500			
0.3871	24771.69	3.8640	3.8640	1.1126	26.80	0.86	1.500			
0.3904	24987.29	3.8610	3.8611	1.1269	26.80	0.86	1.500			
0.3938	25204.39	3.8580	3.8579	1.1442	26.79	0.85	1.500			
0.3973	25425.18	3.8550	3.8550	1.1602	26.78	0.84	1.500			
0.4008	25648.40	3.8520	3.8521	1.1723	26.78	0.84	1.500			
0.4043	25874.24	3.8490	3.8490	1.1964	26.77	0.83	1.500			
0.4079	26107.78	3.8460	3.8460	1.2154	26.77	0.83	1.500			
0.4116	26342.41	3.8430	3.8430	1.2331	26.76	0.82	1.500			
0.4153	26581.89	3.8400	3.8399	1.2558	26.76	0.82	1.500			
0.4191	26824.61	3.8370	3.8371	1.2732	26.75	0.81	1.500			
0.4230	27070.64	3.8340	3.8339	1.2985	26.74	0.80	1.500			
0.4269	27322.76	3.8310	3.8310	1.3192	26.74	0.80	1.500			
0.4309	27575.46	3.8280	3.8280	1.3426	26.73	0.79	1.500			
0.4350	27836.93	3.8250	3.8250	1.3758	26.72	0.78	1.500			
0.4391	28103.39	3.8220	3.8220	1.4016	26.71	0.77	1.500			
0.4433	28374.21	3.8190	3.8190	1.4337	26.70	0.76	1.500			
0.4477	28653.39	3.8160	3.8160	1.4677	26.69	0.75	1.500			
0.4521	28937.51	3.8130	3.8130	1.4987	26.68	0.74	1.500			
0.4567	29230.34	3.8100	3.8100	1.5337	26.67	0.73	1.500			
0.4613	29525.49	3.8070	3.8070	1.5669	26.66	0.72	1.500			
0.4661	29829.21	3.8040	3.8040	1.6089	26.65	0.71	1.500			
0.4710	30141.93	3.8010	3.8010	1.6442	26.65	0.71	1.500			
0.4759	30460.48	3.7980	3.7980	1.6863	26.64	0.70	1.500			
0.4811	30790.59	3.7950	3.7951	1.7293	26.62	0.68	1.500			
0.4863	31125.99	3.7920	3.7920	1.7824	26.61	0.67	1.500			
0.4917	31471.49	3.7890	3.7890	1.8419	26.59	0.65	1.500			
0.4973	31829.07	3.7860	3.7860	1.8980	26.58	0.64	1.500			
0.5031	32201.58	3.7830	3.7831	1.9482	26.56	0.62	1.500			
0.5091	32582.35	3.7800	3.7800	1.9803	26.55	0.61	1.500			
0.5151	32966.36	3.7770	3.7770	2.0117	26.53	0.59	1.500			
0.5211	33353.52	3.7740	3.7740	2.0439	26.52	0.58	1.500			
0.5273	33750.15	3.7710	3.7710	2.0832	26.50	0.56	1.500			
0.5337	34155.74	3.7680	3.7681	2.1200	26.49	0.55	1.500			
0.5401	34565.57	3.7650	3.7650	2.1567	26.47	0.53	1.500			
0.5466	34984.29	3.7620	3.7620	2.1644	26.45	0.51	1.500	0.358	0.456	
0.5532	35406.09	3.7590	3.7591	2.1618	26.43	0.49	1.500			
0.5597	35822.83	3.7560	3.7560	2.1094	26.41	0.47	1.500			
0.5659	36218.74	3.7530	3.7530	2.0905	26.39	0.45	1.500			
0.5721	36614.65	3.7500	3.7500	2.0631	26.37	0.43	1.500			
0.5783	37008.20	3.7470	3.7471	2.0609	26.35	0.41	1.500			
0.5845	37407.60	3.7440	3.7440	2.0544	26.34	0.40	1.500			
0.5907	37801.69	3.7410	3.7410	2.0394	26.32	0.38	1.500			
0.5968	38193.29	3.7380	3.7381	2.0482	26.31	0.37	1.500			
0.6029	38583.92	3.7350	3.7350	2.0655	26.29	0.35	1.500			
0.6091	38984.84	3.7320	3.7319	2.0644	26.28	0.34	1.500			
0.6153	39379.53	3.7290	3.7290	2.1117	26.27	0.33	1.500			
0.6216	39781.25	3.7260	3.7262	2.1552	26.26	0.32	1.500			
0.6282	40202.24	3.7230	3.7230	2.2230	26.24	0.30	1.500			
0.6349	40634.14	3.7200	3.7200	2.2699	26.23	0.29	1.500			
0.6419	41078.71	3.7170	3.7171	2.3618	26.22	0.28	1.500			
0.6489	41531.98	3.7140	3.7138	2.4093	26.20	0.26	1.500			
0.6562	41998.42	3.7110	3.7110	2.4841	26.19	0.25	1.500			
0.6637	42478.63	3.7080	3.7080	2.5615	26.18	0.24	1.500			
0.6715	42976.25	3.7050	3.7051	2.6378	26.17	0.23	1.500			
0.6796	43491.43	3.7020	3.7022	2.7138	26.15	0.21	1.500			
0.6879	44025.21	3.6990	3.6990	2.7335	26.14	0.20	1.500			
0.6961	44550.16	3.6960	3.6960	2.6813	26.13	0.19	1.500			
0.7043	45076.73	3.6930	3.6930	2.6031	26.12	0.18	1.500			
0.7120	45567.25	3.6900	3.6900	2.4490	26.11	0.17	1.500			
0.7190	46016.04	3.6870	3.6870	2.2339	26.10	0.16	1.500			
0.7254	46424.66	3.6840	3.6840	2.0422	26.09	0.15	1.500			
0.7312	46795.59	3.6810	3.6810	1.8762	26.08	0.14	1.500			
0.7365	47136.20	3.6780	3.6780	1.7344	26.08	0.14	1.500			
0.7414	47447.50	3.6750	3.6750	1.6123	26.07	0.13	1.500			
0.7460	47744.30	3.6720	3.6720	1.5232	26.07	0.13	1.500			
0.7503	48022.28	3.6690	3.6690	1.4390	26.06	0.12	1.500			
0.7545	48291.00	3.6660	3.6660	1.3802	26.06	0.12	1.500			
0.7585	48546.93	3.6630	3.6631	1.3294	26.05	0.11	1.500			
0.7625	48797.07	3.6600	3.6599	1.2901	26.05	0.11	1.500			
0.7662	49037.67	3.6570	3.6570	1.2653	26.05	0.11	1.500			
0.7699	49275.56	3.6540	3.6539	1.2505	26.04	0.10	1.500			
0.7736	49510.96	3.6510	3.6510	1.2423	26.04	0.10	1.500			
0.7773	49747.68	3.6480	3.6482	1.2577	26.04	0.10	1.500			
0.7811	49987.33	3.6450	3.6450	1.2675	26.03	0.09	1.500			
0.7849	50234.30	3.6420	3.6419	1.2787	26.02	0.08	1.500			
0.7888	50482.33	3.6390	3.6390	1.2923	26.02	0.08	1.500			
0.7927	50733.75	3.6360	3.6361	1.3061	26.01	0.07	1.500			
0.7966	50985.58	3.6330	3.6330	1.3081	26.01	0.07	1.500			
0.8006	51236.48	3.6300	3.6299	1.3092	26.00	0.06	1.500			
0.8045	51487.18	3.6270	3.6269	1.3081	25.99	0.05	1.500			
0.8084	51738.06	3.6240	3.6240	1.3132	25.99	0.05	1.500			
0.8124	51992.40	3.6210	3.6210	1.3102	25.98	0.04	1.500			
0.8163	52242.82	3.6180	3.6181	1.3055	25.97	0.03	1.500			
0.8202	52495.66	3.6150	3.6149	1.3042	25.97	0.03	1.500			
0.8242	52746.51	3.6120	3.6120	1.2958	25.96	0.02	1.500			
0.8280	52992.66	3.6090	3.6090	1.2859	25.96	0.02	1.500			
0.8319	53238.69	3.6060	3.6061	1.2804	25.95	0.01	1.500			
0.8357	53485.98	3.6030	3.6030	1.2706	25.95	0.01	1.500			
0.8395	53729.65	3.6000	3.6000	1.2631	25.95	0.01	1.500			
0.8433	53969.11	3.5970	3.5971	1.2482	25.95	0.01	1.500			
0.8470	54209.56	3.5940	3.5940	1.2340	25.94	0.00	1.500			
0.8507	54446.50	3.5910	3.5909	1.2214	25.94	0.00	1.500			
0.8543	54677.43	3.5880	3.5881	1.2085	25.94	0.00	1.500			
0.8579	54906.76	3.5850	3.5850	1.1976	25.94	0.00	1.500			
0.8615	55135.74	3.5820	3.5819	1.1951	25.94	0.00	1.500			
0.8651	55365.39	3.5790	3.5789	1.1864	25.94	0.00	1.500			
0.8687	55596.35	3.5760	3.5760	1.1706	25.94	0.00	1.500			
0.8723	55830.30	3.5730	3.5729	1.1120	25.94	0.00	1.500			
0.8758	56050.42	3.5700	3.5700	1.0384	25.94	0.00	1.500			
0.8789	56246.61	3.5670	3.5671	0.9149	25.94	0.00	1.500			
0.8815	56416.01	3.5640	3.5641	0.7849	25.94	0.00	1.500			
0.8836	56547.28	3.5610	3.5611	0.6477	25.94	0.00	1.500			
0.8852	56651.49	3.5580	3.5578	0.5174	25.94	0.00	1.500			
0.8864	56727.61	3.5550	3.5551	0.4165	25.94	0.00	1.500			
0.8874	56794.54	3.5520	3.5520	0.3488	25.94	0.00	1.500			
0.8883	56852.09	3.5490	3.5489	0.2887	25.94	0.00	1.500			
0.8891	56901.06	3.5460	3.5460	0.2521	25.94	0.00	1.500			
0.8897	56943.09	3.5430	3.5429	0.2208	25.94	0.00	1.500			
0.8903	56981.59	3.5400	3.5399	0.1980	25.94	0.00	1.500			
0.8909	57016.41	3.5370	3.5370	0.1762	25.94	0.00	1.500			
0.8914	57047.82	3.5340	3.5340	0.1596	25.94	0.00	1.500			
0.8918	57077.04	3.5310	3.5310	0.1446	25.94	0.00	1.500			
0.8922	57103.24	3.5280	3.5280	0.1288	25.94	0.00	1.500			
0.8926	57126.54	3.5250	3.5249	0.1139	25.94	0.00	1.500			
0.8929	57146.93	3.5220	3.5220	0.0989	25.94	0.00	1.500			
0.8932	57164.70	3.5190	3.5191	0.0843	25.94	0.00	1.500			
0.8934	57179.44	3.5160	3.5164	0.0692	25.94	0.00	1.500			
0.8936	57192.12	3.5130	3.5136	0.0533	25.94	0.00	1.500			
0.8938	57200.75	3.5100	3.5113	0.0367	25.94	0.00	1.500			
0.8938	57206.20	3.5070	3.5093	0.0201	25.94	0.00	1.500			
