Relative time (s)	Voltage (V)	Temperature (°C)	
17.054	3.3180	27.77	
35.054	3.3484	27.77	
95.054	3.3858	27.71	
142.054	3.3985	27.61	
155.054	3.4011	27.59	
193.054	3.4074	27.49	
215.054	3.4103	27.44	
254.054	3.4147	27.34	
275.054	3.4166	27.29	
313.054	3.4195	27.19	
335.054	3.4210	27.14	
377.054	3.4234	27.04	
395.054	3.4244	27.00	
436.054	3.4263	26.90	
455.054	3.4271	26.88	
497.054	3.4288	26.78	
515.054	3.4293	26.76	
561.054	3.4307	26.66	
575.054	3.4310	26.64	
621.054	3.4323	26.54	
635.054	3.4325	26.52	
692.054	3.4337	26.42	
695.054	3.4339	26.42	
755.054	3.4351	26.33	
815.054	3.4359	26.24	
875.054	3.4369	26.16	
935.054	3.4376	26.08	
995.054	3.4383	25.99	
995.055	3.4373	26.00	
