Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2862	18316.21	3.9900	3.9900	0.8324	27.49	1.49	1.500			
0.2887	18476.36	3.9870	3.9870	0.8375	27.49	1.49	1.500			
0.2912	18638.85	3.9840	3.9840	0.8413	27.48	1.48	1.500			
0.2938	18800.06	3.9810	3.9810	0.8432	27.48	1.48	1.500			
0.2963	18963.13	3.9780	3.9780	0.8407	27.47	1.47	1.500			
0.2988	19123.55	3.9750	3.9750	0.8471	27.46	1.46	1.500			
0.3013	19286.05	3.9720	3.9720	0.8548	27.46	1.46	1.500			
0.3039	19450.92	3.9690	3.9689	0.8535	27.45	1.45	1.500			
0.3065	19614.97	3.9660	3.9661	0.8588	27.45	1.45	1.500			
0.3091	19781.89	3.9630	3.9630	0.8647	27.44	1.44	1.500			
0.3117	19947.89	3.9600	3.9600	0.8662	27.43	1.43	1.500			
0.3143	20114.48	3.9570	3.9569	0.8641	27.43	1.43	1.500			
0.3169	20280.21	3.9540	3.9540	0.8667	27.42	1.42	1.500			
0.3195	20447.14	3.9510	3.9510	0.8681	27.41	1.41	1.500			
0.3221	20614.48	3.9480	3.9480	0.8769	27.41	1.41	1.500			
0.3247	20780.76	3.9450	3.9450	0.8818	27.40	1.40	1.500			
0.3274	20951.69	3.9420	3.9420	0.8898	27.40	1.40	1.500			
0.3301	21124.06	3.9390	3.9389	0.8960	27.39	1.39	1.500			
0.3328	21297.92	3.9360	3.9360	0.9010	27.38	1.38	1.500			
0.3355	21471.97	3.9330	3.9331	0.9060	27.37	1.37	1.500			
0.3382	21646.10	3.9300	3.9300	0.9097	27.37	1.37	1.500			
0.3409	21819.29	3.9270	3.9270	0.9136	27.36	1.36	1.500			
0.3437	21994.95	3.9240	3.9239	0.9158	27.35	1.35	1.500			
0.3464	22172.35	3.9210	3.9210	0.9250	27.34	1.34	1.500			
0.3492	22351.81	3.9180	3.9180	0.9306	27.34	1.34	1.500			
0.3520	22530.04	3.9150	3.9151	0.9362	27.33	1.33	1.500			
0.3548	22710.07	3.9120	3.9120	0.9426	27.32	1.32	1.500			
0.3577	22891.76	3.9090	3.9090	0.9494	27.31	1.31	1.500			
0.3605	23074.01	3.9060	3.9060	0.9546	27.30	1.30	1.500			
0.3634	23259.53	3.9030	3.9030	0.9638	27.29	1.29	1.500			
0.3663	23445.57	3.9000	3.9000	0.9697	27.28	1.28	1.500			
0.3693	23633.16	3.8970	3.8970	0.9727	27.27	1.27	1.500			
0.3721	23817.30	3.8940	3.8940	0.9813	27.26	1.26	1.500			
0.3751	24006.67	3.8910	3.8910	0.9921	27.25	1.25	1.500			
0.3781	24197.37	3.8880	3.8880	1.0040	27.25	1.25	1.500			
0.3811	24391.59	3.8850	3.8850	1.0159	27.24	1.24	1.500			
0.3842	24588.12	3.8820	3.8821	1.0298	27.23	1.23	1.500			
0.3873	24787.34	3.8790	3.8790	1.0427	27.22	1.22	1.500			
0.3905	24989.14	3.8760	3.8760	1.0566	27.21	1.21	1.500			
0.3936	25192.96	3.8730	3.8729	1.0601	27.20	1.20	1.500			
0.3968	25398.33	3.8700	3.8701	1.0728	27.19	1.19	1.500			
0.4001	25604.10	3.8670	3.8670	1.0856	27.18	1.18	1.500			
0.4033	25813.18	3.8640	3.8640	1.1008	27.17	1.17	1.500			
0.4067	26025.63	3.8610	3.8610	1.1126	27.15	1.15	1.500			
0.4100	26238.95	3.8580	3.8580	1.1282	27.14	1.14	1.500			
0.4134	26456.89	3.8550	3.8550	1.1488	27.13	1.13	1.500			
0.4169	26683.76	3.8520	3.8520	1.1592	27.11	1.11	1.500			
0.4204	26906.41	3.8490	3.8490	1.1662	27.10	1.10	1.500			
0.4239	27129.01	3.8460	3.8461	1.1842	27.08	1.08	1.500			
0.4275	27357.48	3.8430	3.8430	1.2066	27.07	1.07	1.500			
0.4311	27589.35	3.8400	3.8400	1.2293	27.06	1.06	1.500			
0.4348	27827.52	3.8370	3.8370	1.2486	27.05	1.05	1.500			
0.4386	28069.85	3.8340	3.8341	1.2722	27.03	1.03	1.500			
0.4425	28318.99	3.8310	3.8310	1.2906	27.02	1.02	1.500			
0.4464	28568.04	3.8280	3.8281	1.3120	27.00	1.00	1.500			
0.4503	28818.21	3.8250	3.8250	1.3295	26.98	0.98	1.500			
0.4543	29075.57	3.8220	3.8218	1.3532	26.96	0.96	1.500			
0.4584	29336.95	3.8190	3.8190	1.3775	26.95	0.95	1.500			
0.4626	29605.33	3.8160	3.8160	1.4056	26.93	0.93	1.500			
0.4669	29879.95	3.8130	3.8130	1.4257	26.92	0.92	1.500			
0.4712	30153.97	3.8100	3.8100	1.4451	26.91	0.91	1.500			
0.4755	30431.92	3.8070	3.8071	1.4726	26.89	0.89	1.500			
0.4799	30716.61	3.8040	3.8039	1.5059	26.88	0.88	1.500			
0.4846	31011.49	3.8010	3.8010	1.5296	26.86	0.86	1.500			
0.4892	31309.49	3.7980	3.7980	1.5524	26.84	0.84	1.500			
0.4940	31613.65	3.7950	3.7950	1.5789	26.82	0.82	1.500			
0.4987	31914.83	3.7920	3.7920	1.5924	26.80	0.80	1.500			
0.5035	32221.29	3.7890	3.7889	1.6249	26.78	0.78	1.500			
0.5084	32537.21	3.7860	3.7859	1.6473	26.77	0.77	1.500			
0.5134	32859.62	3.7830	3.7831	1.6701	26.75	0.75	1.500	0.345	0.478	
0.5185	33184.54	3.7800	3.7800	1.6913	26.73	0.73	1.500			
0.5236	33508.54	3.7770	3.7770	1.6980	26.71	0.71	1.500			
0.5286	33832.77	3.7740	3.7739	1.6988	26.69	0.69	1.500			
0.5338	34162.49	3.7710	3.7710	1.7091	26.68	0.68	1.500			
0.5390	34494.46	3.7680	3.7680	1.6985	26.66	0.66	1.500			
0.5440	34816.68	3.7650	3.7651	1.7007	26.64	0.64	1.500			
