Relative time (s)	Voltage (V)	Temperature (°C)	
58.502	3.4345	27.53	
103.502	3.4449	27.43	
118.502	3.4467	27.41	
149.502	3.4494	27.31	
178.502	3.4512	27.23	
217.502	3.4528	27.13	
238.502	3.4538	27.07	
278.502	3.4550	26.97	
298.502	3.4556	26.93	
339.502	3.4564	26.83	
358.502	3.4565	26.78	
407.502	3.4577	26.68	
418.502	3.4578	26.67	
466.502	3.4584	26.57	
478.502	3.4585	26.55	
535.502	3.4592	26.45	
538.502	3.4591	26.46	
595.502	3.4598	26.36	
598.502	3.4599	26.36	
658.502	3.4605	26.28	
718.502	3.4609	26.20	
778.502	3.4614	26.13	
838.502	3.4617	26.06	
898.502	3.4620	26.00	
905.502	3.4621	25.99	
