Relative time (s)	Voltage (V)	Temperature (°C)	
7.808	3.2907	27.81	
28.808	3.3429	27.84	
88.808	3.3846	27.78	
137.808	3.3981	27.68	
148.808	3.4003	27.65	
189.808	3.4068	27.55	
208.808	3.4094	27.50	
248.808	3.4138	27.40	
268.808	3.4155	27.34	
309.808	3.4187	27.24	
328.808	3.4198	27.19	
369.808	3.4222	27.09	
388.808	3.4233	27.04	
427.808	3.4249	26.94	
448.808	3.4257	26.90	
495.808	3.4274	26.80	
508.808	3.4280	26.78	
554.808	3.4292	26.68	
568.808	3.4296	26.66	
621.808	3.4307	26.56	
628.808	3.4310	26.56	
682.808	3.4322	26.46	
688.808	3.4324	26.45	
748.808	3.4334	26.36	
808.808	3.4343	26.27	
868.808	3.4351	26.20	
928.808	3.4360	26.12	
988.808	3.4366	26.06	
1048.808	3.4372	26.00	
1058.808	3.4372	25.99	
