Relative time (s)	Voltage (V)	Temperature (°C)	
6.434	3.3727	27.72	
22.434	3.4103	27.75	
82.434	3.4420	27.69	
117.434	3.4470	27.59	
142.434	3.4496	27.53	
183.434	3.4520	27.43	
202.434	3.4529	27.38	
241.434	3.4544	27.28	
262.434	3.4549	27.23	
302.434	3.4560	27.13	
322.434	3.4565	27.09	
366.434	3.4574	26.99	
382.434	3.4576	26.96	
424.434	3.4583	26.86	
442.434	3.4587	26.83	
497.434	3.4593	26.73	
502.434	3.4594	26.73	
557.434	3.4600	26.63	
562.434	3.4599	26.62	
622.434	3.4606	26.54	
682.434	3.4611	26.46	
742.434	3.4615	26.40	
802.434	3.4621	26.32	
862.434	3.4622	26.25	
922.434	3.4626	26.17	
982.434	3.4629	26.09	
1042.434	3.4631	26.02	
1059.434	3.4632	25.98	
