Relative time (s)	Voltage (V)	Temperature (°C)	
3.087	3.2783	27.61	
47.087	3.3747	27.65	
99.087	3.3962	27.55	
107.087	3.3980	27.54	
149.087	3.4061	27.44	
167.087	3.4086	27.39	
204.087	3.4132	27.29	
227.087	3.4152	27.24	
265.087	3.4182	27.14	
287.087	3.4196	27.09	
327.087	3.4219	26.99	
347.087	3.4227	26.94	
392.087	3.4246	26.84	
407.087	3.4254	26.82	
446.087	3.4266	26.72	
467.087	3.4274	26.69	
519.087	3.4286	26.59	
527.087	3.4289	26.57	
587.087	3.4303	26.47	
647.087	3.4314	26.38	
707.087	3.4323	26.30	
767.087	3.4333	26.22	
827.087	3.4341	26.15	
887.087	3.4347	26.09	
947.087	3.4353	26.04	
1005.087	3.4358	25.99	
