Relative time (s)	Voltage (V)	Temperature (°C)	
5.152	3.3456	27.53	
27.152	3.3973	27.57	
87.152	3.4246	27.51	
134.152	3.4308	27.41	
147.152	3.4320	27.39	
190.152	3.4348	27.29	
207.152	3.4358	27.26	
248.152	3.4375	27.16	
267.152	3.4381	27.13	
310.152	3.4396	27.03	
327.152	3.4399	26.99	
378.152	3.4410	26.89	
387.152	3.4410	26.87	
441.152	3.4422	26.77	
447.152	3.4425	26.76	
505.152	3.4432	26.66	
507.152	3.4433	26.66	
567.152	3.4440	26.57	
627.152	3.4448	26.48	
687.152	3.4453	26.42	
747.152	3.4458	26.34	
807.152	3.4463	26.28	
867.152	3.4467	26.22	
927.152	3.4469	26.16	
987.152	3.4473	26.11	
1047.152	3.4478	26.08	
1107.152	3.4480	26.02	
1146.152	3.4483	25.99	
