Relative time (s)	Voltage (V)	Temperature (°C)	
11.905	3.2915	27.94	
51.905	3.3587	27.95	
106.905	3.3885	27.85	
111.905	3.3902	27.85	
149.905	3.4011	27.75	
171.905	3.4058	27.70	
209.905	3.4124	27.60	
231.905	3.4155	27.54	
268.905	3.4200	27.44	
291.905	3.4222	27.38	
330.905	3.4254	27.28	
351.905	3.4269	27.23	
391.905	3.4296	27.13	
411.905	3.4308	27.09	
449.905	3.4327	26.99	
471.905	3.4335	26.96	
513.905	3.4353	26.86	
531.905	3.4358	26.82	
583.905	3.4375	26.72	
591.905	3.4378	26.72	
644.905	3.4392	26.62	
651.905	3.4393	26.62	
707.905	3.4407	26.52	
711.905	3.4407	26.52	
771.905	3.4418	26.44	
831.905	3.4427	26.36	
891.905	3.4436	26.28	
951.905	3.4443	26.22	
1011.905	3.4450	26.16	
1071.905	3.4456	26.10	
1131.905	3.4461	26.06	
1191.905	3.4467	26.01	
1212.905	3.4469	25.99	
