Relative time (s)	Voltage (V)	Temperature (°C)	
22.349	3.3597	27.63	
82.349	3.3981	27.59	
128.349	3.4077	27.49	
142.349	3.4098	27.46	
180.349	3.4141	27.36	
202.349	3.4162	27.31	
240.349	3.4188	27.21	
262.349	3.4202	27.15	
301.349	3.4223	27.05	
322.349	3.4232	27.01	
357.349	3.4247	26.91	
382.349	3.4254	26.86	
424.349	3.4269	26.76	
442.349	3.4274	26.72	
488.349	3.4284	26.62	
502.349	3.4286	26.60	
555.349	3.4299	26.50	
562.349	3.4300	26.48	
622.349	3.4311	26.40	
678.349	3.4320	26.30	
682.349	3.4319	26.30	
742.349	3.4328	26.21	
802.349	3.4335	26.14	
862.349	3.4340	26.06	
920.349	3.4346	25.99	
