Relative time (s)	Voltage (V)	Temperature (°C)	
1.363	3.2616	27.71	
23.363	3.3689	27.77	
83.363	3.4033	27.74	
134.363	3.4121	27.64	
143.363	3.4133	27.62	
185.363	3.4172	27.52	
203.363	3.4187	27.48	
244.363	3.4211	27.38	
263.363	3.4221	27.33	
302.363	3.4241	27.23	
323.363	3.4248	27.19	
367.363	3.4263	27.09	
383.363	3.4267	27.05	
428.363	3.4280	26.95	
443.363	3.4285	26.93	
491.363	3.4295	26.83	
503.363	3.4296	26.80	
560.363	3.4306	26.70	
563.363	3.4306	26.70	
617.363	3.4315	26.60	
623.363	3.4317	26.60	
681.363	3.4324	26.50	
683.363	3.4325	26.50	
743.363	3.4330	26.42	
803.363	3.4338	26.32	
863.363	3.4343	26.25	
923.363	3.4347	26.18	
983.363	3.4354	26.10	
1043.363	3.4357	26.04	
1071.363	3.4359	25.99	
