Relative time (s)	Voltage (V)	Temperature (°C)	
0.699	3.2224	27.83	
16.699	3.3903	27.89	
76.699	3.4302	27.87	
122.699	3.4372	27.77	
136.699	3.4384	27.75	
180.699	3.4416	27.65	
196.699	3.4424	27.61	
242.699	3.4444	27.51	
256.699	3.4449	27.49	
296.699	3.4460	27.39	
316.699	3.4465	27.36	
364.699	3.4477	27.26	
376.699	3.4478	27.24	
422.699	3.4488	27.14	
436.699	3.4489	27.12	
496.699	3.4496	27.03	
556.699	3.4504	26.94	
616.699	3.4510	26.85	
676.699	3.4516	26.78	
736.699	3.4522	26.72	
796.699	3.4525	26.64	
856.699	3.4529	26.58	
916.699	3.4534	26.52	
976.699	3.4536	26.47	
1036.699	3.4538	26.42	
1096.699	3.4542	26.37	
1156.699	3.4545	26.32	
1216.699	3.4547	26.28	
1276.699	3.4550	26.24	
1336.699	3.4552	26.21	
1396.699	3.4553	26.18	
1456.699	3.4556	26.14	
1516.699	3.4558	26.10	
1576.699	3.4559	26.06	
1636.699	3.4562	26.00	
1647.699	3.4563	25.99	
