Relative time (s)	Voltage (V)	Temperature (°C)	
10.850	3.3022	27.77	
70.850	3.3775	27.75	
127.850	3.3969	27.65	
130.850	3.3977	27.65	
169.850	3.4054	27.55	
190.850	3.4085	27.51	
223.850	3.4131	27.41	
250.850	3.4159	27.35	
285.850	3.4190	27.25	
310.850	3.4210	27.19	
345.850	3.4232	27.09	
370.850	3.4246	27.03	
410.850	3.4268	26.93	
430.850	3.4275	26.88	
472.850	3.4294	26.78	
490.850	3.4299	26.75	
536.850	3.4314	26.65	
550.850	3.4317	26.62	
598.850	3.4331	26.52	
610.850	3.4334	26.50	
666.850	3.4347	26.40	
670.850	3.4349	26.40	
730.850	3.4359	26.31	
790.850	3.4369	26.24	
850.850	3.4378	26.18	
910.850	3.4385	26.11	
970.850	3.4391	26.06	
1030.850	3.4398	26.00	
1044.850	3.4399	25.99	
