Relative time (s)	Voltage (V)	Temperature (°C)	
6.380	3.2692	27.95	
47.380	3.3555	27.99	
107.380	3.3881	27.91	
153.380	3.4006	27.81	
167.380	3.4033	27.78	
210.380	3.4105	27.68	
227.380	3.4131	27.63	
267.380	3.4178	27.53	
287.380	3.4196	27.47	
325.380	3.4227	27.37	
347.380	3.4244	27.33	
387.380	3.4269	27.23	
407.380	3.4281	27.19	
449.380	3.4300	27.09	
467.380	3.4309	27.05	
519.380	3.4329	26.95	
527.380	3.4331	26.94	
573.380	3.4346	26.84	
587.380	3.4350	26.82	
643.380	3.4365	26.72	
647.380	3.4367	26.72	
703.380	3.4379	26.62	
707.380	3.4379	26.62	
767.380	3.4392	26.53	
827.380	3.4402	26.45	
887.380	3.4409	26.38	
947.380	3.4417	26.30	
1007.380	3.4424	26.24	
1067.380	3.4430	26.18	
1127.380	3.4436	26.12	
1187.380	3.4442	26.06	
1247.380	3.4445	26.02	
1280.380	3.4449	25.99	
