Relative time (s)	Voltage (V)	Temperature (°C)	
4.406	3.3602	27.61	
20.406	3.4073	27.66	
80.406	3.4415	27.61	
121.406	3.4476	27.51	
140.406	3.4493	27.47	
179.406	3.4518	27.37	
200.406	3.4529	27.33	
240.406	3.4543	27.23	
260.406	3.4550	27.19	
308.406	3.4564	27.09	
320.406	3.4566	27.06	
370.406	3.4576	26.96	
380.406	3.4577	26.95	
435.406	3.4585	26.85	
440.406	3.4586	26.85	
498.406	3.4595	26.75	
500.406	3.4595	26.75	
560.406	3.4603	26.66	
620.406	3.4605	26.58	
680.406	3.4611	26.51	
740.406	3.4617	26.45	
800.406	3.4619	26.38	
860.406	3.4623	26.34	
920.406	3.4627	26.28	
980.406	3.4629	26.24	
1040.406	3.4633	26.20	
1100.406	3.4636	26.17	
1160.406	3.4638	26.12	
1220.406	3.4639	26.10	
1280.406	3.4644	26.07	
1340.406	3.4646	26.04	
1400.406	3.4645	26.02	
1460.406	3.4648	26.00	
1466.406	3.4647	25.99	
