Relative time (s)	Voltage (V)	Temperature (°C)	
6.502	3.3579	27.41	
30.502	3.4059	27.45	
90.502	3.4310	27.39	
135.502	3.4369	27.29	
150.502	3.4383	27.26	
191.502	3.4409	27.16	
210.502	3.4418	27.13	
247.502	3.4433	27.03	
270.502	3.4441	26.98	
316.502	3.4455	26.88	
330.502	3.4458	26.85	
380.502	3.4470	26.75	
390.502	3.4471	26.73	
446.502	3.4481	26.63	
450.502	3.4481	26.63	
510.502	3.4490	26.54	
570.502	3.4497	26.45	
630.502	3.4504	26.36	
690.502	3.4510	26.30	
750.502	3.4515	26.24	
810.502	3.4519	26.18	
870.502	3.4523	26.14	
930.502	3.4526	26.09	
990.502	3.4528	26.06	
1050.502	3.4531	26.02	
1089.502	3.4535	25.99	
