Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
-0.0087	-559.48	4.1990	4.1991	0.8349	25.58	-0.08	0.050			
-0.0079	-505.98	4.1980	4.1980	0.8397	25.58	-0.08	0.050			
-0.0071	-452.16	4.1970	4.1970	0.8414	25.58	-0.08	0.050			
-0.0062	-398.41	4.1960	4.1959	0.8414	25.58	-0.08	0.050			
-0.0054	-344.73	4.1950	4.1949	0.8418	25.59	-0.07	0.050			
-0.0045	-291.18	4.1940	4.1939	0.8429	25.60	-0.06	0.050			
-0.0037	-236.72	4.1930	4.1929	0.8452	25.60	-0.06	0.050			
-0.0029	-182.45	4.1920	4.1920	0.8466	25.61	-0.05	0.050			
-0.0020	-128.31	4.1910	4.1910	0.8481	25.62	-0.04	0.050			
-0.0012	-73.87	4.1900	4.1899	0.8493	25.62	-0.04	0.050			
-0.0003	-19.35	4.1890	4.1891	0.8501	25.63	-0.03	0.050			
0.0005	35.05	4.1880	4.1880	0.8517	25.64	-0.02	0.050			
0.0014	89.70	4.1870	4.1870	0.8524	25.64	-0.02	0.050			
0.0023	144.14	4.1860	4.1860	0.8526	25.63	-0.03	0.050			
0.0031	199.16	4.1850	4.1851	0.8539	25.63	-0.03	0.050			
0.0040	254.39	4.1840	4.1840	0.8540	25.62	-0.04	0.050			
0.0048	309.14	4.1830	4.1831	0.8532	25.62	-0.04	0.050			
0.0057	364.32	4.1820	4.1819	0.8531	25.63	-0.03	0.050			
0.0065	419.16	4.1810	4.1811	0.8520	25.63	-0.03	0.050			
0.0074	474.03	4.1800	4.1800	0.8502	25.62	-0.04	0.050	0.121	0.397	
0.0083	528.25	4.1790	4.1790	0.8488	25.62	-0.04	0.050			
0.0091	582.66	4.1780	4.1780	0.8488	25.61	-0.05	0.050			
0.0099	636.69	4.1770	4.1769	0.8490	25.60	-0.06	0.050			
0.0108	690.34	4.1760	4.1761	0.8485	25.59	-0.07	0.050			
0.0116	744.32	4.1750	4.1749	0.8488	25.57	-0.09	0.050			
0.0125	798.41	4.1740	4.1739	0.8480	25.56	-0.10	0.050			
0.0133	852.60	4.1730	4.1731	0.8480	25.56	-0.10	0.050			
0.0142	907.13	4.1720	4.1721	0.8484	25.56	-0.10	0.050			
0.0150	960.84	4.1710	4.1710	0.8474	25.55	-0.11	0.050			
0.0159	1015.14	4.1700	4.1699	0.8480	25.54	-0.12	0.050			
0.0167	1069.27	4.1690	4.1690	0.8488	25.53	-0.13	0.050			
0.0176	1123.55	4.1680	4.1680	0.8480	25.54	-0.12	0.050			
0.0184	1177.97	4.1670	4.1671	0.8481	25.52	-0.14	0.050			
0.0193	1232.41	4.1660	4.1661	0.8492	25.52	-0.14	0.050			
0.0201	1287.10	4.1650	4.1651	0.8508	25.50	-0.16	0.050			
0.0210	1341.73	4.1640	4.1640	0.8510	25.49	-0.17	0.050			
0.0218	1396.30	4.1630	4.1630	0.8518	25.47	-0.19	0.050			
0.0227	1451.04	4.1620	4.1620	0.8530	25.46	-0.20	0.050			
0.0235	1505.22	4.1610	4.1611	0.8548	25.47	-0.19	0.050			
0.0244	1559.84	4.1600	4.1600	0.8552	25.46	-0.20	0.050			
0.0252	1614.19	4.1590	4.1590	0.8543	25.45	-0.21	0.050			
0.0261	1668.96	4.1580	4.1579	0.8549	25.45	-0.21	0.050			
0.0269	1722.95	4.1570	4.1569	0.8559	25.44	-0.22	0.050	0.346	0.569	
0.0278	1777.90	4.1560	4.1560	0.8569	25.44	-0.22	0.050			
0.0286	1832.93	4.1550	4.1550	0.8573	25.45	-0.21	0.050			
0.0295	1888.64	4.1540	4.1539	0.8588	25.46	-0.20	0.050			
0.0304	1943.92	4.1530	4.1530	0.8576	25.46	-0.20	0.050			
0.0312	1998.97	4.1520	4.1519	0.8578	25.46	-0.20	0.050			
0.0321	2053.97	4.1510	4.1511	0.8582	25.48	-0.18	0.050			
0.0330	2108.99	4.1500	4.1500	0.8574	25.49	-0.17	0.050			
0.0338	2163.96	4.1490	4.1489	0.8583	25.50	-0.16	0.050			
0.0347	2219.11	4.1480	4.1480	0.8590	25.50	-0.16	0.050			
0.0355	2274.40	4.1470	4.1471	0.8580	25.50	-0.16	0.050			
0.0364	2329.15	4.1460	4.1460	0.8560	25.50	-0.16	0.050			
0.0372	2383.83	4.1450	4.1451	0.8545	25.50	-0.16	0.050			
0.0381	2438.34	4.1440	4.1440	0.8547	25.48	-0.18	0.050			
0.0389	2492.78	4.1430	4.1430	0.8533	25.47	-0.19	0.050			
0.0398	2547.18	4.1420	4.1420	0.8534	25.47	-0.19	0.050			
0.0406	2601.22	4.1410	4.1410	0.8524	25.47	-0.19	0.050			
0.0415	2656.05	4.1400	4.1399	0.8533	25.48	-0.18	0.050			
0.0423	2710.38	4.1390	4.1391	0.8541	25.48	-0.18	0.050			
0.0432	2764.55	4.1380	4.1380	0.8545	25.49	-0.17	0.050			
0.0441	2819.35	4.1370	4.1370	0.8554	25.49	-0.17	0.050			
0.0449	2874.16	4.1360	4.1360	0.8568	25.50	-0.16	0.050			
0.0458	2929.31	4.1350	4.1350	0.8580	25.50	-0.16	0.050			
