Ah_balance (normalized)	Ah_balance (mAh) - avg	Ah_balance (mAh) - std dev	Current (C) - avg	Current (C) - std dev	Temp (°C) - avg	Temp (°C) - std dev	R_DC (t=0ms) (mOhm) - avg	R_DC (t=0ms) (mOhm) - std dev	R_DC (t=50ms) (mOhm) - avg	R_DC (t=50ms) (mOhm) - std dev	R_DC PEC (t=50ms) (mOhm) - avg	R_DC PEC (t=50ms) (mOhm) - std dev
0.0922	5902.21	0.00	0.751	0.000	25.18	0.10	0.358	0.004	0.491	0.003		
0.1383	8852.32	0.00	0.751	0.000	25.41	0.04	0.357	0.007	0.491	0.005		
0.1844	11803.43	0.00	0.751	0.000	25.28	0.02	0.355	0.009	0.491	0.006		
0.2305	14754.53	0.00	0.751	0.000	25.31	0.08	0.360	0.005	0.492	0.004		
0.2767	17705.64	0.00	0.751	0.000	25.35	0.04	0.360	0.006	0.497	0.005		
0.3228	20656.75	0.00	0.751	0.000	25.29	0.06	0.357	0.007	0.499	0.004		
0.3689	23607.86	0.00	0.751	0.000	25.30	0.02	0.362	0.007	0.502	0.004		
0.4150	26558.97	0.00	0.751	0.000	25.32	0.01	0.366	0.005	0.504	0.005		
0.4611	29510.07	0.00	0.751	0.000	25.26	0.11	0.362	0.006	0.510	0.004		
0.5072	32461.18	0.00	0.751	0.000	25.41	0.05	0.365	0.006	0.514	0.004		
0.5533	35411.29	0.00	0.751	0.000	25.30	0.04	0.363	0.008	0.520	0.006		
0.5994	38362.40	0.00	0.751	0.000	25.31	0.03	0.364	0.004	0.528	0.003		
0.6455	41313.51	0.00	0.751	0.000	25.30	0.03	0.364	0.005	0.539	0.004		
0.6916	44264.62	0.00	0.751	0.000	25.31	0.07	0.366	0.005	0.550	0.003		
0.7377	47215.72	0.00	0.751	0.000	25.36	0.01	0.368	0.005	0.562	0.002		
0.7860	50300.85	501.44	0.751	0.000	25.35	0.02	0.369	0.006	0.578	0.003		
0.8229	52663.83	270.63	0.750	0.000	25.32	0.02	0.371	0.005	0.588	0.006		
0.8682	55567.20	311.09	0.750	0.000	25.39	0.05	0.374	0.004	0.603	0.006		
0.0083	533.31	327.60	-0.750	0.000	25.35	0.03	0.378	0.007	0.515	0.003		
0.0534	3417.23	327.60	-0.714	0.134	25.32	0.04	0.377	0.007	0.515	0.008		
0.0934	5978.99	35.73	-0.714	0.134	25.18	0.09	0.380	0.006	0.517	0.002		
0.1395	8929.10	35.73	-0.714	0.134	25.41	0.04	0.378	0.006	0.516	0.007		
0.1856	11880.20	35.73	-0.714	0.134	25.28	0.02	0.382	0.006	0.521	0.006		
0.2317	14831.31	35.73	-0.714	0.134	25.31	0.07	0.383	0.006	0.521	0.004		
0.2779	17782.42	35.73	-0.714	0.134	25.36	0.04	0.383	0.008	0.524	0.009		
0.3240	20733.53	35.73	-0.714	0.134	25.29	0.05	0.386	0.006	0.529	0.007		
0.3701	23684.64	35.73	-0.714	0.134	25.30	0.02	0.382	0.007	0.530	0.004		
0.4162	26635.75	35.73	-0.714	0.134	25.32	0.02	0.378	0.005	0.530	0.004		
0.4623	29586.85	35.73	-0.714	0.134	25.24	0.09	0.385	0.011	0.535	0.005		
0.5084	32537.96	35.73	-0.714	0.134	25.42	0.04	0.384	0.005	0.539	0.007		
0.5545	35488.07	35.73	-0.714	0.134	25.29	0.03	0.386	0.011	0.550	0.007		
0.6006	38439.18	35.73	-0.714	0.134	25.32	0.04	0.388	0.006	0.556	0.005		
0.6467	41390.29	35.73	-0.714	0.134	25.30	0.04	0.391	0.013	0.571	0.011		
0.6928	44341.39	35.73	-0.714	0.134	25.31	0.07	0.391	0.008	0.584	0.005		
0.7389	47292.50	35.73	-0.714	0.134	25.37	0.03	0.387	0.007	0.598	0.003		
0.7851	50243.61	35.73	-0.714	0.134	25.35	0.04	0.388	0.007	0.618	0.004		
0.8300	53117.95		-0.250		25.36		0.417		0.667			
0.8761	56069.06		-0.250		25.57		0.385		0.665			
0.9226	59047.11	403.17	-0.150	0.141	25.44	0.19	0.446	0.053	0.740	0.021		
