Relative time (s)	Voltage (V)	Temperature (°C)	
56.776	3.3622	27.91	
113.776	3.3883	27.81	
116.776	3.3891	27.81	
153.776	3.3982	27.71	
176.776	3.4026	27.67	
207.776	3.4076	27.57	
236.776	3.4113	27.49	
273.776	3.4150	27.39	
296.776	3.4171	27.34	
331.776	3.4199	27.24	
356.776	3.4216	27.17	
397.776	3.4240	27.07	
416.776	3.4250	27.03	
460.776	3.4268	26.93	
476.776	3.4275	26.90	
522.776	3.4292	26.80	
536.776	3.4298	26.78	
587.776	3.4313	26.68	
596.776	3.4316	26.68	
650.776	3.4331	26.58	
656.776	3.4332	26.57	
716.776	3.4343	26.48	
776.776	3.4356	26.40	
836.776	3.4365	26.31	
896.776	3.4373	26.24	
956.776	3.4383	26.17	
1016.776	3.4389	26.10	
1076.776	3.4396	26.04	
1125.776	3.4400	25.98	
