Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1934	12378.32	3.9290	3.9287	-0.0824	25.62	-0.00	-1.500			
0.1937	12396.99	3.9260	3.9259	-0.1121	25.62	-0.00	-1.500			
0.1941	12421.77	3.9230	3.9229	-0.1414	25.62	-0.00	-1.500			
0.1946	12451.86	3.9200	3.9201	-0.1689	25.62	-0.00	-1.500			
0.1951	12487.30	3.9170	3.9169	-0.1942	25.62	-0.00	-1.500			
0.1957	12527.09	3.9140	3.9141	-0.2203	25.62	-0.00	-1.500			
0.1964	12572.68	3.9110	3.9110	-0.2456	25.62	-0.00	-1.500			
0.1972	12622.05	3.9080	3.9080	-0.2698	25.62	-0.00	-1.500			
0.1981	12676.25	3.9050	3.9050	-0.2939	25.62	-0.00	-1.500			
0.1990	12735.10	3.9020	3.9020	-0.3170	25.62	-0.00	-1.500			
0.2000	12798.64	3.8990	3.8990	-0.3388	25.62	0.00	-1.500			
0.2010	12866.72	3.8960	3.8960	-0.3600	25.62	0.00	-1.500			
0.2021	12937.04	3.8930	3.8930	-0.3804	25.62	0.00	-1.500			
0.2033	13012.08	3.8900	3.8901	-0.4021	25.62	0.00	-1.500			
0.2045	13090.71	3.8870	3.8870	-0.4252	25.62	0.00	-1.500			
0.2059	13174.54	3.8840	3.8839	-0.4476	25.63	0.01	-1.500			
0.2072	13263.17	3.8810	3.8810	-0.4691	25.63	0.01	-1.500			
0.2087	13355.92	3.8780	3.8781	-0.4885	25.63	0.01	-1.500			
0.2102	13453.23	3.8750	3.8750	-0.5058	25.63	0.01	-1.500			
0.2118	13552.04	3.8720	3.8720	-0.5187	25.63	0.01	-1.500			
0.2133	13652.64	3.8690	3.8690	-0.5328	25.63	0.01	-1.500			
0.2149	13756.09	3.8660	3.8660	-0.5443	25.63	0.01	-1.500			
0.2166	13861.81	3.8630	3.8630	-0.5562	25.63	0.01	-1.500			
0.2183	13969.51	3.8600	3.8600	-0.5677	25.64	0.02	-1.500			
0.2200	14080.19	3.8570	3.8570	-0.5798	25.64	0.02	-1.500			
0.2218	14192.88	3.8540	3.8539	-0.5890	25.64	0.02	-1.500			
0.2235	14307.13	3.8510	3.8510	-0.5990	25.64	0.02	-1.500			
0.2254	14423.17	3.8480	3.8481	-0.6057	25.64	0.02	-1.500			
0.2272	14541.10	3.8450	3.8450	-0.6141	25.65	0.03	-1.500			
0.2291	14659.97	3.8420	3.8420	-0.6171	25.65	0.03	-1.500			
0.2309	14778.90	3.8390	3.8390	-0.6198	25.65	0.03	-1.500			
0.2328	14898.21	3.8360	3.8360	-0.6224	25.66	0.04	-1.500			
0.2346	15017.41	3.8330	3.8330	-0.6259	25.66	0.04	-1.500			
0.2365	15137.67	3.8300	3.8300	-0.6255	25.66	0.04	-1.500			
0.2384	15258.03	3.8270	3.8270	-0.6284	25.67	0.05	-1.500			
0.2403	15378.81	3.8240	3.8240	-0.6306	25.67	0.05	-1.500			
0.2422	15500.32	3.8210	3.8210	-0.6348	25.68	0.06	-1.500			
0.2441	15621.88	3.8180	3.8180	-0.6392	25.68	0.06	-1.500			
0.2460	15745.31	3.8150	3.8150	-0.6419	25.68	0.06	-1.500			
0.2479	15868.62	3.8120	3.8120	-0.6451	25.69	0.07	-1.500			
0.2499	15994.20	3.8090	3.8090	-0.6493	25.69	0.07	-1.500			
0.2519	16118.57	3.8060	3.8060	-0.6499	25.70	0.08	-1.500			
0.2538	16243.96	3.8030	3.8030	-0.6493	25.70	0.08	-1.500			
0.2557	16367.43	3.8000	3.8001	-0.6502	25.70	0.08	-1.500			
0.2577	16492.40	3.7970	3.7970	-0.6510	25.71	0.09	-1.500			
0.2597	16618.29	3.7940	3.7941	-0.6531	25.71	0.09	-1.500			
0.2616	16743.13	3.7910	3.7910	-0.6540	25.72	0.10	-1.500			
0.2636	16869.01	3.7880	3.7881	-0.6574	25.72	0.10	-1.500			
0.2656	16995.59	3.7850	3.7850	-0.6585	25.72	0.10	-1.500			
0.2675	17122.55	3.7820	3.7819	-0.6601	25.73	0.11	-1.500			
0.2695	17248.43	3.7790	3.7790	-0.6610	25.73	0.11	-1.500			
