Relative time (s)	Voltage (V)	Temperature (°C)	
5.412	3.2704	27.75	
49.412	3.3598	27.77	
109.412	3.3887	27.68	
150.412	3.3985	27.58	
169.412	3.4022	27.53	
207.412	3.4078	27.43	
229.412	3.4105	27.37	
262.412	3.4140	27.27	
289.412	3.4165	27.20	
325.412	3.4190	27.10	
349.412	3.4207	27.03	
387.412	3.4227	26.93	
409.412	3.4237	26.87	
453.412	3.4258	26.77	
469.412	3.4263	26.72	
518.412	3.4282	26.62	
529.412	3.4284	26.60	
576.412	3.4299	26.50	
589.412	3.4302	26.48	
639.412	3.4314	26.38	
649.412	3.4319	26.37	
707.412	3.4330	26.27	
709.412	3.4329	26.28	
766.412	3.4340	26.18	
769.412	3.4340	26.18	
829.412	3.4351	26.10	
889.412	3.4357	26.02	
927.412	3.4363	25.99	
