Relative time (s)	Voltage (V)	Temperature (°C)	
33.178	3.3419	27.87	
56.178	3.3639	27.85	
115.178	3.3905	27.75	
116.178	3.3907	27.75	
159.178	3.4011	27.65	
176.178	3.4043	27.61	
215.178	3.4101	27.51	
236.178	3.4126	27.46	
276.178	3.4168	27.36	
296.178	3.4186	27.30	
337.178	3.4219	27.20	
356.178	3.4231	27.15	
400.178	3.4255	27.05	
416.178	3.4264	27.02	
457.178	3.4284	26.92	
476.178	3.4291	26.88	
520.178	3.4307	26.78	
536.178	3.4312	26.76	
585.178	3.4326	26.66	
596.178	3.4329	26.64	
649.178	3.4342	26.54	
656.178	3.4343	26.54	
710.178	3.4356	26.44	
716.178	3.4359	26.44	
771.178	3.4367	26.34	
776.178	3.4368	26.34	
836.178	3.4379	26.26	
896.178	3.4388	26.18	
956.178	3.4394	26.12	
1016.178	3.4401	26.04	
1071.178	3.4407	25.99	
