Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2875	18400.43	3.9840	3.9840	0.8432	27.20	1.22	1.500			
0.2900	18562.62	3.9810	3.9810	0.8467	27.19	1.21	1.500			
0.2926	18725.24	3.9780	3.9780	0.8510	27.19	1.21	1.500			
0.2951	18889.47	3.9750	3.9750	0.8554	27.18	1.20	1.500			
0.2977	19054.38	3.9720	3.9720	0.8599	27.18	1.20	1.500			
0.3003	19220.32	3.9690	3.9689	0.8625	27.17	1.19	1.500			
0.3029	19385.78	3.9660	3.9660	0.8677	27.16	1.18	1.500			
0.3055	19553.29	3.9630	3.9630	0.8705	27.16	1.18	1.500			
0.3081	19720.71	3.9600	3.9599	0.8726	27.15	1.17	1.500			
0.3108	19888.49	3.9570	3.9571	0.8740	27.14	1.16	1.500			
0.3134	20056.11	3.9540	3.9540	0.8796	27.14	1.16	1.500			
0.3160	20225.17	3.9510	3.9510	0.8820	27.13	1.15	1.500			
0.3187	20394.21	3.9480	3.9480	0.8891	27.13	1.15	1.500			
0.3213	20565.23	3.9450	3.9450	0.8918	27.12	1.14	1.500			
0.3240	20738.25	3.9420	3.9420	0.8988	27.11	1.13	1.500			
0.3267	20911.33	3.9390	3.9390	0.9042	27.11	1.13	1.500			
0.3295	21085.63	3.9360	3.9360	0.9088	27.10	1.12	1.500			
0.3322	21260.05	3.9330	3.9330	0.9109	27.10	1.12	1.500			
0.3349	21436.07	3.9300	3.9300	0.9147	27.09	1.11	1.500			
0.3377	21610.47	3.9270	3.9270	0.9172	27.09	1.11	1.500			
0.3404	21788.70	3.9240	3.9239	0.9201	27.08	1.10	1.500			
0.3432	21964.39	3.9210	3.9210	0.9243	27.07	1.09	1.500			
0.3460	22141.14	3.9180	3.9180	0.9316	27.07	1.09	1.500			
0.3488	22321.31	3.9150	3.9151	0.9366	27.06	1.08	1.500			
0.3516	22501.05	3.9120	3.9120	0.9486	27.06	1.08	1.500			
0.3544	22684.23	3.9090	3.9090	0.9549	27.05	1.07	1.500			
0.3573	22868.61	3.9060	3.9059	0.9621	27.05	1.07	1.500			
0.3602	23055.49	3.9030	3.9030	0.9706	27.04	1.06	1.500			
0.3631	23241.52	3.9000	3.9000	0.9713	27.03	1.05	1.500			
0.3661	23428.42	3.8970	3.8970	0.9760	27.03	1.05	1.500			
0.3690	23616.81	3.8940	3.8940	0.9823	27.02	1.04	1.500			
0.3719	23801.79	3.8910	3.8910	0.9925	27.02	1.04	1.500			
0.3749	23994.85	3.8880	3.8879	1.0069	27.01	1.03	1.500			
0.3780	24188.97	3.8850	3.8850	1.0193	27.00	1.02	1.500			
0.3810	24386.82	3.8820	3.8820	1.0303	27.00	1.02	1.500			
0.3842	24587.84	3.8790	3.8790	1.0420	26.99	1.01	1.500			
0.3873	24788.81	3.8760	3.8760	1.0495	26.98	1.00	1.500			
0.3905	24989.29	3.8730	3.8730	1.0585	26.97	0.99	1.500			
0.3936	25192.94	3.8700	3.8700	1.0647	26.97	0.99	1.500			
0.3968	25397.44	3.8670	3.8670	1.0811	26.96	0.98	1.500			
0.4001	25605.78	3.8640	3.8639	1.0944	26.95	0.97	1.500			
0.4034	25817.68	3.8610	3.8610	1.1126	26.94	0.96	1.500			
0.4068	26033.09	3.8580	3.8579	1.1233	26.93	0.95	1.500			
0.4102	26249.66	3.8550	3.8551	1.1399	26.93	0.95	1.500			
0.4136	26469.13	3.8520	3.8520	1.1537	26.92	0.94	1.500			
0.4171	26693.09	3.8490	3.8490	1.1737	26.91	0.93	1.500			
0.4206	26916.49	3.8460	3.8460	1.1923	26.90	0.92	1.500			
0.4242	27148.79	3.8430	3.8430	1.2187	26.89	0.91	1.500			
0.4279	27386.75	3.8400	3.8400	1.2375	26.88	0.90	1.500			
0.4317	27628.70	3.8370	3.8370	1.2553	26.87	0.89	1.500			
0.4355	27870.09	3.8340	3.8341	1.2748	26.87	0.89	1.500			
0.4393	28115.09	3.8310	3.8310	1.3008	26.86	0.88	1.500			
0.4432	28365.16	3.8280	3.8279	1.3198	26.85	0.87	1.500			
0.4472	28619.42	3.8250	3.8250	1.3505	26.84	0.86	1.500			
0.4513	28881.84	3.8220	3.8220	1.3824	26.83	0.85	1.500			
0.4555	29152.21	3.8190	3.8190	1.4083	26.82	0.84	1.500			
0.4598	29427.55	3.8160	3.8160	1.4350	26.80	0.82	1.500			
0.4641	29703.43	3.8130	3.8130	1.4607	26.79	0.81	1.500			
0.4685	29984.96	3.8100	3.8100	1.4924	26.78	0.80	1.500			
0.4730	30273.58	3.8070	3.8069	1.5250	26.77	0.79	1.500			
0.4776	30567.36	3.8040	3.8040	1.5642	26.75	0.77	1.500			
0.4824	30873.88	3.8010	3.8010	1.6009	26.74	0.76	1.500			
0.4873	31185.89	3.7980	3.7980	1.6480	26.72	0.74	1.500			
0.4923	31505.06	3.7950	3.7950	1.6886	26.71	0.73	1.500			
0.4974	31833.74	3.7920	3.7920	1.7293	26.69	0.71	1.500			
0.5027	32170.44	3.7890	3.7890	1.7656	26.67	0.69	1.500			
0.5081	32515.62	3.7860	3.7860	1.7857	26.66	0.68	1.500			
0.5135	32863.39	3.7830	3.7830	1.8199	26.64	0.66	1.500			
0.5190	33215.91	3.7800	3.7800	1.8488	26.63	0.65	1.500			
0.5245	33568.21	3.7770	3.7769	1.8895	26.61	0.63	1.500			
0.5303	33936.99	3.7740	3.7739	1.9201	26.59	0.61	1.500			
0.5361	34311.95	3.7710	3.7706	1.9461	26.57	0.59	1.500	0.354	0.461	
0.5420	34688.49	3.7680	3.7681	1.9453	26.56	0.58	1.500			
0.5479	35066.08	3.7650	3.7649	1.9428	26.54	0.56	1.500			
0.5537	35433.81	3.7620	3.7621	1.9343	26.52	0.54	1.500			
0.5595	35807.46	3.7590	3.7590	1.9225	26.50	0.52	1.500			
0.5653	36176.25	3.7560	3.7560	1.9181	26.49	0.51	1.500			
0.5709	36540.42	3.7530	3.7530	1.9078	26.47	0.49	1.500			
0.5767	36906.16	3.7500	3.7500	1.9067	26.46	0.48	1.500			
0.5824	37272.22	3.7470	3.7470	1.9106	26.44	0.46	1.500			
0.5881	37635.40	3.7440	3.7440	1.9065	26.43	0.45	1.500			
0.5938	38000.20	3.7410	3.7411	1.9124	26.42	0.44	1.500			
