Relative time (s)	Voltage (V)	Temperature (°C)	
1.558	3.2171	27.88	
42.558	3.3468	27.94	
102.558	3.3829	27.85	
149.558	3.3966	27.75	
162.558	3.3994	27.72	
201.558	3.4062	27.62	
222.558	3.4095	27.57	
255.558	3.4134	27.47	
282.558	3.4162	27.41	
316.558	3.4192	27.31	
342.558	3.4212	27.25	
380.558	3.4238	27.15	
402.558	3.4250	27.09	
447.558	3.4275	26.99	
462.558	3.4279	26.96	
506.558	3.4298	26.86	
522.558	3.4303	26.84	
566.558	3.4319	26.74	
582.558	3.4323	26.72	
629.558	3.4337	26.62	
642.558	3.4339	26.60	
699.558	3.4355	26.50	
702.558	3.4354	26.50	
756.558	3.4366	26.40	
762.558	3.4367	26.40	
816.558	3.4377	26.30	
822.558	3.4377	26.30	
882.558	3.4386	26.21	
942.558	3.4395	26.12	
1002.558	3.4401	26.04	
1039.558	3.4407	25.99	
