Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1983	12693.95	3.9280	3.9279	-0.0926	25.84	-0.00	-1.500			
0.1987	12715.40	3.9250	3.9248	-0.1224	25.84	-0.00	-1.500			
0.1991	12740.64	3.9220	3.9220	-0.1460	25.84	-0.00	-1.500			
0.1995	12770.94	3.9190	3.9191	-0.1713	25.84	-0.00	-1.500			
0.2001	12806.59	3.9160	3.9162	-0.1953	25.84	-0.00	-1.500			
0.2007	12847.19	3.9130	3.9128	-0.2190	25.84	-0.00	-1.500			
0.2014	12890.96	3.9100	3.9101	-0.2431	25.84	-0.00	-1.500			
0.2022	12939.92	3.9070	3.9071	-0.2657	25.84	-0.00	-1.500			
0.2030	12993.43	3.9040	3.9039	-0.2876	25.84	0.00	-1.500			
0.2039	13051.36	3.9010	3.9010	-0.3092	25.84	0.00	-1.500			
0.2049	13112.01	3.8980	3.8981	-0.3305	25.84	0.00	-1.500			
0.2059	13177.74	3.8950	3.8950	-0.3519	25.84	0.00	-1.500			
0.2070	13247.66	3.8920	3.8920	-0.3734	25.84	0.00	-1.500			
0.2081	13320.60	3.8890	3.8890	-0.3950	25.84	0.00	-1.500			
0.2094	13399.02	3.8860	3.8861	-0.4164	25.85	0.01	-1.500			
0.2106	13481.52	3.8830	3.8829	-0.4360	25.85	0.01	-1.500			
0.2120	13567.77	3.8800	3.8800	-0.4541	25.85	0.01	-1.500			
0.2134	13656.71	3.8770	3.8770	-0.4689	25.85	0.01	-1.500			
0.2148	13749.01	3.8740	3.8741	-0.4849	25.85	0.01	-1.500			
0.2163	13842.94	3.8710	3.8710	-0.4992	25.85	0.01	-1.500			
0.2178	13939.59	3.8680	3.8681	-0.5123	25.85	0.01	-1.500			
0.2194	14040.29	3.8650	3.8650	-0.5264	25.85	0.01	-1.500			
0.2210	14143.19	3.8620	3.8619	-0.5381	25.85	0.01	-1.500			
0.2226	14248.24	3.8590	3.8591	-0.5479	25.86	0.02	-1.500			
0.2243	14354.49	3.8560	3.8560	-0.5582	25.86	0.02	-1.500			
0.2260	14461.89	3.8530	3.8530	-0.5673	25.86	0.02	-1.500			
0.2277	14571.75	3.8500	3.8500	-0.5721	25.86	0.02	-1.500			
0.2294	14682.08	3.8470	3.8470	-0.5827	25.86	0.02	-1.500			
0.2312	14796.02	3.8440	3.8440	-0.5891	25.87	0.03	-1.500			
0.2330	14909.43	3.8410	3.8410	-0.5953	25.87	0.03	-1.500			
0.2348	15025.53	3.8380	3.8379	-0.5994	25.87	0.03	-1.500			
0.2366	15140.02	3.8350	3.8349	-0.6018	25.87	0.03	-1.500			
0.2384	15255.44	3.8320	3.8320	-0.6058	25.88	0.04	-1.500			
0.2402	15372.68	3.8290	3.8290	-0.6112	25.88	0.04	-1.500			
0.2420	15490.47	3.8260	3.8259	-0.6125	25.88	0.04	-1.500			
0.2439	15609.91	3.8230	3.8230	-0.6154	25.89	0.05	-1.500			
0.2457	15726.95	3.8200	3.8200	-0.6181	25.89	0.05	-1.500			
0.2476	15846.30	3.8170	3.8171	-0.6215	25.89	0.05	-1.500			
0.2495	15965.20	3.8140	3.8139	-0.6220	25.90	0.06	-1.500			
0.2513	16085.18	3.8110	3.8110	-0.6237	25.90	0.06	-1.500			
0.2532	16205.70	3.8080	3.8080	-0.6249	25.90	0.06	-1.500			
0.2551	16325.73	3.8050	3.8051	-0.6283	25.91	0.07	-1.500			
0.2570	16447.60	3.8020	3.8020	-0.6291	25.91	0.07	-1.500			
0.2589	16567.03	3.7990	3.7990	-0.6284	25.92	0.08	-1.500			
0.2608	16688.64	3.7960	3.7960	-0.6305	25.92	0.08	-1.500			
0.2626	16809.09	3.7930	3.7930	-0.6331	25.93	0.09	-1.500			
0.2645	16930.68	3.7900	3.7900	-0.6376	25.93	0.09	-1.500			
0.2665	17054.33	3.7870	3.7870	-0.6375	25.94	0.10	-1.500			
0.2684	17175.95	3.7840	3.7840	-0.6390	25.94	0.10	-1.500			
0.2703	17299.31	3.7810	3.7810	-0.6446	25.95	0.11	-1.500			
0.2722	17423.80	3.7780	3.7780	-0.6434	25.96	0.12	-1.500			
0.2742	17547.63	3.7750	3.7749	-0.6445	25.96	0.12	-1.500			
0.2761	17671.00	3.7720	3.7720	-0.6432	25.97	0.13	-1.500			
0.2780	17794.10	3.7690	3.7691	-0.6454	25.97	0.13	-1.500			
0.2800	17917.80	3.7660	3.7659	-0.6522	25.98	0.14	-1.500			
0.2819	18041.60	3.7630	3.7630	-0.6535	25.98	0.14	-1.500			
0.2839	18167.81	3.7600	3.7599	-0.6597	25.99	0.15	-1.500			
0.2859	18296.47	3.7570	3.7570	-0.6700	26.00	0.16	-1.500			
0.2879	18427.05	3.7540	3.7541	-0.6741	26.00	0.16	-1.500			
0.2900	18557.54	3.7510	3.7510	-0.6766	26.01	0.17	-1.500			
0.2920	18686.98	3.7480	3.7480	-0.6787	26.02	0.18	-1.500			
0.2940	18817.30	3.7450	3.7451	-0.6812	26.02	0.18	-1.500			
0.2961	18947.25	3.7420	3.7419	-0.6869	26.03	0.19	-1.500			
0.2981	19080.32	3.7390	3.7389	-0.6871	26.04	0.20	-1.500			
0.3002	19212.12	3.7360	3.7361	-0.6936	26.04	0.20	-1.500			
0.3023	19346.25	3.7330	3.7331	-0.6997	26.05	0.21	-1.500			
0.3044	19480.35	3.7300	3.7299	-0.7093	26.06	0.22	-1.500			
0.3065	19616.59	3.7270	3.7270	-0.7182	26.06	0.22	-1.500			
0.3087	19755.63	3.7240	3.7240	-0.7214	26.07	0.23	-1.500			
0.3109	19894.44	3.7210	3.7210	-0.7309	26.07	0.23	-1.500			
0.3131	20037.68	3.7180	3.7181	-0.7410	26.08	0.24	-1.500			
0.3153	20179.37	3.7150	3.7149	-0.7432	26.09	0.25	-1.500			
0.3175	20322.23	3.7120	3.7120	-0.7525	26.09	0.25	-1.500			
0.3198	20467.21	3.7090	3.7089	-0.7583	26.10	0.26	-1.500			
0.3221	20613.79	3.7060	3.7060	-0.7673	26.11	0.27	-1.500			
0.3244	20763.09	3.7030	3.7030	-0.7747	26.11	0.27	-1.500			
0.3267	20911.60	3.7000	3.7000	-0.7785	26.12	0.28	-1.500			
0.3291	21061.79	3.6970	3.6970	-0.7882	26.12	0.28	-1.500			
0.3314	21212.63	3.6940	3.6940	-0.7967	26.13	0.29	-1.500			
0.3338	21365.54	3.6910	3.6910	-0.8057	26.14	0.30	-1.500			
0.3363	21521.47	3.6880	3.6880	-0.8170	26.14	0.30	-1.500			
0.3387	21679.80	3.6850	3.6850	-0.8257	26.15	0.31	-1.500			
