Relative time (s)	Voltage (V)	Temperature (°C)	
5.768	3.3096	27.83	
49.768	3.3815	27.86	
109.768	3.4015	27.77	
152.768	3.4085	27.67	
169.768	3.4109	27.63	
208.768	3.4144	27.53	
229.768	3.4162	27.48	
268.768	3.4188	27.38	
289.768	3.4199	27.32	
328.768	3.4219	27.22	
349.768	3.4229	27.18	
391.768	3.4244	27.08	
409.768	3.4249	27.03	
453.768	3.4262	26.93	
469.768	3.4266	26.90	
516.768	3.4277	26.80	
529.768	3.4281	26.78	
586.768	3.4292	26.68	
589.768	3.4293	26.68	
649.768	3.4302	26.59	
709.768	3.4311	26.52	
769.768	3.4319	26.44	
829.768	3.4327	26.38	
889.768	3.4332	26.32	
949.768	3.4339	26.27	
1009.768	3.4343	26.22	
1069.768	3.4347	26.18	
1129.768	3.4353	26.12	
1189.768	3.4355	26.08	
1249.768	3.4359	26.04	
1309.768	3.4364	26.01	
1329.768	3.4366	25.99	
