Relative time (s)	Voltage (V)	Temperature (°C)	
9.367	3.3452	27.58	
51.367	3.3967	27.59	
110.367	3.4134	27.49	
111.367	3.4134	27.49	
154.367	3.4189	27.39	
171.367	3.4205	27.35	
210.367	3.4236	27.25	
231.367	3.4246	27.21	
264.367	3.4267	27.11	
291.367	3.4281	27.05	
333.367	3.4297	26.95	
351.367	3.4302	26.90	
395.367	3.4317	26.80	
411.367	3.4322	26.78	
463.367	3.4334	26.68	
471.367	3.4336	26.66	
523.367	3.4349	26.56	
531.367	3.4348	26.56	
581.367	3.4357	26.46	
591.367	3.4360	26.46	
650.367	3.4369	26.36	
651.367	3.4370	26.36	
711.367	3.4377	26.28	
771.367	3.4386	26.21	
831.367	3.4391	26.14	
891.367	3.4397	26.08	
951.367	3.4403	26.02	
972.367	3.4403	25.99	
