Relative time (s)	Voltage (V)	Temperature (°C)	
5.704	3.2517	27.91	
29.704	3.3234	27.95	
89.704	3.3725	27.89	
136.704	3.3887	27.79	
149.704	3.3920	27.77	
190.704	3.4002	27.67	
209.704	3.4033	27.63	
242.704	3.4080	27.53	
269.704	3.4111	27.46	
309.704	3.4149	27.36	
329.704	3.4165	27.31	
362.704	3.4190	27.21	
389.704	3.4208	27.16	
427.704	3.4229	27.06	
449.704	3.4240	27.02	
495.704	3.4260	26.92	
509.704	3.4267	26.89	
561.704	3.4286	26.79	
569.704	3.4288	26.78	
618.704	3.4305	26.68	
629.704	3.4307	26.67	
686.704	3.4322	26.57	
689.704	3.4322	26.57	
749.704	3.4335	26.48	
809.704	3.4347	26.40	
869.704	3.4358	26.32	
929.704	3.4367	26.22	
989.704	3.4375	26.16	
1049.704	3.4383	26.09	
1109.704	3.4388	26.04	
1149.704	3.4392	25.99	
