Relative time (s)	Voltage (V)	Temperature (°C)	
19.918	3.3414	27.77	
79.918	3.3892	27.73	
135.918	3.4038	27.63	
139.918	3.4044	27.63	
177.918	3.4099	27.53	
199.918	3.4127	27.49	
234.918	3.4163	27.39	
259.918	3.4181	27.33	
299.918	3.4210	27.23	
319.918	3.4222	27.18	
360.918	3.4244	27.08	
379.918	3.4251	27.04	
418.918	3.4269	26.94	
439.918	3.4275	26.90	
487.918	3.4291	26.80	
499.918	3.4295	26.78	
552.918	3.4308	26.68	
559.918	3.4312	26.67	
615.918	3.4322	26.57	
619.918	3.4323	26.56	
679.918	3.4335	26.48	
739.918	3.4345	26.40	
799.918	3.4353	26.32	
859.918	3.4361	26.23	
919.918	3.4366	26.15	
979.918	3.4374	26.07	
1038.918	3.4378	25.99	
