Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2416	15462.39	3.9730	3.9730	0.8562	25.99	0.03	0.750			
0.2442	15629.80	3.9700	3.9699	0.8703	25.99	0.03	0.750			
0.2468	15797.61	3.9670	3.9670	0.8747	25.99	0.03	0.750			
0.2495	15966.38	3.9640	3.9640	0.8761	25.99	0.03	0.750			
0.2521	16135.34	3.9610	3.9611	0.8792	25.99	0.03	0.750			
0.2548	16304.18	3.9580	3.9580	0.8824	26.00	0.04	0.750			
0.2574	16473.57	3.9550	3.9550	0.8798	26.00	0.04	0.750			
0.2600	16642.03	3.9520	3.9520	0.8820	26.00	0.04	0.750			
0.2627	16811.73	3.9490	3.9490	0.8852	26.00	0.04	0.750			
0.2653	16981.44	3.9460	3.9460	0.8847	26.00	0.04	0.750			
0.2680	17151.62	3.9430	3.9430	0.8882	26.00	0.04	0.750			
0.2707	17321.76	3.9400	3.9400	0.8894	26.00	0.04	0.750			
0.2733	17492.77	3.9370	3.9371	0.8908	26.00	0.04	0.750			
0.2760	17664.87	3.9340	3.9340	0.8954	26.00	0.04	0.750			
0.2787	17836.19	3.9310	3.9310	0.8968	26.00	0.04	0.750			
0.2814	18008.66	3.9280	3.9280	0.9038	26.00	0.04	0.750			
0.2841	18182.43	3.9250	3.9250	0.9083	26.00	0.04	0.750			
0.2868	18358.16	3.9220	3.9220	0.9066	26.00	0.04	0.750			
0.2896	18532.38	3.9190	3.9190	0.9114	26.00	0.04	0.750			
0.2923	18707.87	3.9160	3.9160	0.9132	26.00	0.04	0.750			
0.2950	18882.74	3.9130	3.9130	0.9151	26.00	0.04	0.750			
0.2978	19058.94	3.9100	3.9100	0.9160	26.00	0.04	0.750			
0.3005	19234.30	3.9070	3.9070	0.9162	26.00	0.04	0.750			
0.3033	19411.19	3.9040	3.9040	0.9202	26.00	0.04	0.750			
