Relative time (s)	Voltage (V)	Temperature (°C)	
18.656	3.3164	27.93	
78.656	3.3765	27.90	
132.656	3.3950	27.80	
138.656	3.3964	27.79	
177.656	3.4043	27.69	
198.656	3.4077	27.64	
232.656	3.4122	27.54	
258.656	3.4152	27.48	
294.656	3.4184	27.38	
318.656	3.4203	27.31	
357.656	3.4230	27.21	
378.656	3.4243	27.15	
417.656	3.4264	27.05	
438.656	3.4272	27.01	
478.656	3.4289	26.91	
498.656	3.4298	26.87	
544.656	3.4313	26.77	
558.656	3.4318	26.75	
608.656	3.4333	26.65	
618.656	3.4333	26.64	
669.656	3.4346	26.54	
678.656	3.4349	26.54	
731.656	3.4360	26.44	
738.656	3.4360	26.44	
798.656	3.4371	26.36	
858.656	3.4381	26.28	
918.656	3.4389	26.21	
978.656	3.4395	26.14	
1038.656	3.4403	26.08	
1098.656	3.4410	26.02	
1135.656	3.4411	25.99	
