Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.2019	12921.47	3.9100	3.9101	-0.1209	25.78	0.00	-1.500			
0.2023	12949.77	3.9070	3.9071	-0.1659	25.78	0.00	-1.500			
0.2029	12986.57	3.9040	3.9039	-0.2051	25.78	0.00	-1.500			
0.2036	13030.23	3.9010	3.9009	-0.2402	25.78	0.00	-1.500			
0.2044	13080.33	3.8980	3.8982	-0.2723	25.78	0.00	-1.500			
0.2053	13137.10	3.8950	3.8950	-0.3051	25.78	0.00	-1.500			
0.2062	13198.73	3.8920	3.8921	-0.3384	25.78	0.00	-1.500			
0.2073	13266.01	3.8890	3.8890	-0.3686	25.78	0.00	-1.500			
0.2084	13338.88	3.8860	3.8859	-0.4018	25.78	0.00	-1.500			
0.2097	13419.60	3.8830	3.8830	-0.4343	25.78	0.00	-1.500			
0.2110	13505.95	3.8800	3.8801	-0.4713	25.78	0.00	-1.500			
0.2125	13599.81	3.8770	3.8770	-0.5063	25.78	0.00	-1.500			
0.2141	13701.17	3.8740	3.8740	-0.5402	25.78	0.00	-1.500			
0.2157	13807.95	3.8710	3.8710	-0.5698	25.78	0.00	-1.500			
0.2175	13921.23	3.8680	3.8680	-0.6010	25.78	0.00	-1.500			
0.2194	14040.21	3.8650	3.8650	-0.6268	25.78	0.00	-1.500			
0.2213	14163.80	3.8620	3.8618	-0.6530	25.78	0.00	-1.500			
0.2233	14290.28	3.8590	3.8591	-0.6761	25.78	0.00	-1.500			
0.2254	14423.66	3.8560	3.8561	-0.7010	25.78	0.00	-1.500			
0.2275	14560.78	3.8530	3.8529	-0.7256	25.78	0.00	-1.500			
0.2297	14703.32	3.8500	3.8500	-0.7436	25.78	0.00	-1.500			
0.2320	14848.64	3.8470	3.8470	-0.7573	25.78	0.00	-1.500			
0.2343	14996.14	3.8440	3.8440	-0.7718	25.78	0.00	-1.500			
0.2367	15146.71	3.8410	3.8411	-0.7827	25.78	0.00	-1.500			
0.2390	15297.53	3.8380	3.8380	-0.7902	25.78	0.00	-1.500			
0.2414	15450.08	3.8350	3.8351	-0.7994	25.78	0.00	-1.500			
0.2438	15604.24	3.8320	3.8320	-0.7998	25.78	0.00	-1.500			
0.2462	15759.19	3.8290	3.8289	-0.8072	25.79	0.01	-1.500			
0.2486	15913.53	3.8260	3.8261	-0.8153	25.79	0.01	-1.500			
0.2511	16070.01	3.8230	3.8228	-0.8208	25.80	0.02	-1.500			
0.2536	16229.22	3.8200	3.8200	-0.8265	25.80	0.02	-1.500			
0.2561	16389.18	3.8170	3.8171	-0.8298	25.80	0.02	-1.500			
0.2586	16548.63	3.8140	3.8140	-0.8380	25.81	0.03	-1.500			
0.2611	16711.29	3.8110	3.8110	-0.8450	25.81	0.03	-1.500			
0.2636	16873.14	3.8080	3.8079	-0.8420	25.82	0.04	-1.500			
0.2662	17034.80	3.8050	3.8050	-0.8425	25.82	0.04	-1.500			
0.2687	17196.97	3.8020	3.8021	-0.8468	25.82	0.04	-1.500			
0.2712	17359.99	3.7990	3.7990	-0.8479	25.83	0.05	-1.500			
0.2738	17522.72	3.7960	3.7959	-0.8495	25.83	0.05	-1.500			
0.2763	17684.93	3.7930	3.7929	-0.8481	25.84	0.06	-1.500			
0.2789	17848.04	3.7900	3.7901	-0.8514	25.84	0.06	-1.500			
0.2814	18012.41	3.7870	3.7870	-0.8565	25.84	0.06	-1.500			
0.2840	18176.99	3.7840	3.7840	-0.8655	25.85	0.07	-1.500			
0.2866	18344.68	3.7810	3.7810	-0.8650	25.85	0.07	-1.500			
0.2892	18511.77	3.7780	3.7779	-0.8658	25.86	0.08	-1.500			
0.2918	18677.85	3.7750	3.7752	-0.8682	25.86	0.08	-1.500			
0.2945	18845.61	3.7720	3.7719	-0.8683	25.87	0.09	-1.500			
0.2970	19010.50	3.7690	3.7690	-0.8700	25.87	0.09	-1.500			
0.2996	19175.28	3.7660	3.7661	-0.8720	25.88	0.10	-1.500			
0.3022	19343.66	3.7630	3.7630	-0.8804	25.89	0.11	-1.500			
0.3049	19514.22	3.7600	3.7600	-0.8874	25.89	0.11	-1.500			
0.3076	19685.93	3.7570	3.7570	-0.8894	25.90	0.12	-1.500			
0.3103	19857.09	3.7540	3.7539	-0.8886	25.90	0.12	-1.500			
0.3130	20029.63	3.7510	3.7511	-0.8900	25.91	0.13	-1.500			
0.3156	20200.05	3.7480	3.7479	-0.8867	25.92	0.14	-1.500			
0.3183	20369.43	3.7450	3.7450	-0.8860	25.92	0.14	-1.500			
0.3209	20538.97	3.7420	3.7420	-0.8902	25.93	0.15	-1.500			
0.3236	20708.81	3.7390	3.7391	-0.8929	25.94	0.16	-1.500			
0.3263	20880.99	3.7360	3.7359	-0.8921	25.95	0.17	-1.500			
0.3290	21054.44	3.7330	3.7330	-0.8907	25.95	0.17	-1.500			
0.3316	21224.35	3.7300	3.7301	-0.8959	25.96	0.18	-1.500			
0.3343	21397.36	3.7270	3.7270	-0.8941	25.97	0.19	-1.500			
0.3370	21569.12	3.7240	3.7239	-0.8913	25.98	0.20	-1.500			
0.3397	21738.83	3.7210	3.7210	-0.8953	25.98	0.20	-1.500			
0.3424	21911.97	3.7180	3.7182	-0.8947	25.99	0.21	-1.500			
0.3451	22084.38	3.7150	3.7149	-0.8964	26.00	0.22	-1.500			
0.3478	22256.89	3.7120	3.7120	-0.8983	26.00	0.22	-1.500			
0.3504	22426.62	3.7090	3.7092	-0.8943	26.01	0.23	-1.500			
0.3531	22600.07	3.7060	3.7060	-0.9040	26.01	0.23	-1.500			
0.3558	22773.37	3.7030	3.7030	-0.9070	26.02	0.24	-1.500			
0.3585	22947.12	3.7000	3.7001	-0.9109	26.02	0.24	-1.500			
0.3613	23125.10	3.6970	3.6969	-0.9179	26.03	0.25	-1.500			
0.3641	23301.07	3.6940	3.6939	-0.9161	26.04	0.26	-1.500			
0.3668	23476.38	3.6910	3.6912	-0.9209	26.04	0.26	-1.500			
0.3696	23652.47	3.6880	3.6880	-0.9294	26.05	0.27	-1.500			
0.3724	23830.95	3.6850	3.6849	-0.9377	26.05	0.27	-1.500			
0.3752	24012.50	3.6820	3.6820	-0.9490	26.06	0.28	-1.500			
0.3781	24195.33	3.6790	3.6790	-0.9610	26.06	0.28	-1.500			
0.3810	24382.43	3.6760	3.6761	-0.9711	26.07	0.29	-1.500			
0.3839	24571.00	3.6730	3.6729	-0.9824	26.07	0.29	-1.500			
0.3869	24759.27	3.6700	3.6700	-0.9891	26.08	0.30	-1.500			
0.3898	24946.96	3.6670	3.6670	-1.0045	26.09	0.31	-1.500			
0.3928	25141.24	3.6640	3.6640	-1.0247	26.09	0.31	-1.500			
0.3959	25340.01	3.6610	3.6609	-1.0427	26.10	0.32	-1.500			
0.3991	25541.45	3.6580	3.6580	-1.0647	26.10	0.32	-1.500			
0.4023	25748.80	3.6550	3.6551	-1.0926	26.10	0.32	-1.500			
0.4056	25961.51	3.6520	3.6520	-1.1148	26.11	0.33	-1.500			
0.4090	26178.22	3.6490	3.6489	-1.1395	26.11	0.33	-1.500			
0.4125	26398.60	3.6460	3.6460	-1.1607	26.12	0.34	-1.500			
0.4160	26624.93	3.6430	3.6430	-1.1867	26.12	0.34	-1.500			
0.4196	26853.59	3.6400	3.6399	-1.2201	26.12	0.34	-1.500			
0.4232	27088.00	3.6370	3.6370	-1.2482	26.12	0.34	-1.500			
0.4270	27328.46	3.6340	3.6340	-1.2927	26.12	0.34	-1.500			
0.4310	27583.12	3.6310	3.6310	-1.3259	26.12	0.34	-1.500			
0.4351	27844.45	3.6280	3.6280	-1.3592	26.12	0.34	-1.500			
0.4392	28110.11	3.6250	3.6250	-1.3877	26.12	0.34	-1.500			
0.4434	28379.65	3.6220	3.6220	-1.4202	26.12	0.34	-1.500			
0.4477	28652.78	3.6190	3.6190	-1.4447	26.12	0.34	-1.500			
0.4520	28930.91	3.6160	3.6159	-1.4785	26.12	0.34	-1.500			
0.4565	29218.02	3.6130	3.6130	-1.5046	26.12	0.34	-1.500			
0.4611	29512.31	3.6100	3.6099	-1.5450	26.12	0.34	-1.500			
0.4658	29813.62	3.6070	3.6071	-1.5764	26.12	0.34	-1.500			
0.4706	30118.46	3.6040	3.6039	-1.6062	26.12	0.34	-1.500			
0.4754	30427.15	3.6010	3.6010	-1.6393	26.12	0.34	-1.500			
0.4804	30747.44	3.5980	3.5980	-1.6726	26.11	0.33	-1.500			
0.4855	31069.81	3.5950	3.5950	-1.7022	26.11	0.33	-1.500			
0.4907	31403.54	3.5920	3.5921	-1.7473	26.11	0.33	-1.500			
0.4959	31740.63	3.5890	3.5890	-1.7729	26.11	0.33	-1.500			
0.5014	32088.86	3.5860	3.5860	-1.8112	26.11	0.33	-1.500			
0.5069	32440.39	3.5830	3.5829	-1.8329	26.12	0.34	-1.500			
