Relative time (s)	Voltage (V)	Temperature (°C)	
21.193	3.3051	27.86	
34.193	3.3280	27.86	
94.193	3.3727	27.79	
142.193	3.3884	27.69	
154.193	3.3914	27.67	
193.193	3.3992	27.57	
214.193	3.4027	27.51	
252.193	3.4077	27.41	
274.193	3.4102	27.35	
310.193	3.4139	27.25	
334.193	3.4158	27.19	
376.193	3.4188	27.09	
394.193	3.4198	27.05	
436.193	3.4223	26.95	
454.193	3.4232	26.92	
497.193	3.4253	26.82	
514.193	3.4259	26.79	
570.193	3.4279	26.69	
574.193	3.4281	26.68	
629.193	3.4298	26.58	
634.193	3.4299	26.58	
692.193	3.4315	26.48	
694.193	3.4314	26.48	
754.193	3.4328	26.40	
814.193	3.4340	26.32	
874.193	3.4350	26.26	
934.193	3.4360	26.18	
994.193	3.4368	26.12	
1054.193	3.4375	26.06	
1114.193	3.4381	26.00	
1121.193	3.4382	25.99	
