Relative time (s)	Voltage (V)	Temperature (°C)	
6.423	3.2874	27.69	
30.423	3.3480	27.73	
90.423	3.3876	27.67	
142.423	3.4013	27.57	
150.423	3.4028	27.55	
195.423	3.4099	27.45	
210.423	3.4117	27.42	
247.423	3.4158	27.32	
270.423	3.4176	27.27	
306.423	3.4204	27.17	
330.423	3.4221	27.12	
374.423	3.4245	27.02	
390.423	3.4254	26.98	
435.423	3.4273	26.88	
450.423	3.4278	26.86	
496.423	3.4295	26.76	
510.423	3.4300	26.74	
557.423	3.4313	26.64	
570.423	3.4316	26.63	
623.423	3.4329	26.53	
630.423	3.4330	26.52	
690.423	3.4343	26.44	
750.423	3.4355	26.35	
810.423	3.4363	26.26	
870.423	3.4371	26.18	
930.423	3.4379	26.10	
990.423	3.4385	26.03	
1019.423	3.4389	25.99	
