Relative time (s)	Voltage (V)	Temperature (°C)	
2.279	3.2346	27.75	
26.279	3.3282	27.81	
86.279	3.3766	27.77	
138.279	3.3923	27.67	
146.279	3.3944	27.67	
183.279	3.4010	27.57	
206.279	3.4045	27.52	
244.279	3.4091	27.42	
266.279	3.4114	27.36	
306.279	3.4148	27.26	
326.279	3.4164	27.21	
362.279	3.4188	27.11	
386.279	3.4202	27.05	
425.279	3.4221	26.95	
446.279	3.4230	26.90	
488.279	3.4248	26.80	
506.279	3.4254	26.76	
553.279	3.4272	26.66	
566.279	3.4273	26.65	
618.279	3.4288	26.55	
626.279	3.4290	26.54	
682.279	3.4304	26.44	
686.279	3.4305	26.44	
746.279	3.4316	26.36	
806.279	3.4327	26.28	
866.279	3.4337	26.21	
926.279	3.4346	26.14	
986.279	3.4352	26.08	
1046.279	3.4359	26.02	
1065.279	3.4361	25.99	
