Relative time (s)	Voltage (V)	Temperature (°C)	
3.732	3.3583	27.48	
23.732	3.4151	27.53	
83.732	3.4448	27.47	
128.732	3.4507	27.37	
143.732	3.4518	27.35	
181.732	3.4540	27.25	
203.732	3.4550	27.20	
246.732	3.4565	27.10	
263.732	3.4571	27.06	
308.732	3.4583	26.96	
323.732	3.4584	26.94	
367.732	3.4594	26.84	
383.732	3.4596	26.82	
439.732	3.4603	26.72	
443.732	3.4606	26.72	
503.732	3.4613	26.63	
563.732	3.4621	26.56	
623.732	3.4626	26.49	
683.732	3.4630	26.44	
743.732	3.4635	26.38	
803.732	3.4639	26.34	
863.732	3.4643	26.29	
923.732	3.4645	26.24	
983.732	3.4649	26.20	
1043.732	3.4652	26.18	
1103.732	3.4655	26.12	
1163.732	3.4656	26.10	
1223.732	3.4659	26.06	
1283.732	3.4660	26.04	
1343.732	3.4663	26.02	
1403.732	3.4665	26.00	
1422.732	3.4665	25.99	
