Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1998	12785.64	3.9260	3.9258	-0.0977	25.65	-0.02	-1.500			
0.2001	12807.09	3.9230	3.9229	-0.1257	25.65	-0.02	-1.500			
0.2005	12833.94	3.9200	3.9199	-0.1538	25.65	-0.02	-1.500			
0.2010	12866.45	3.9170	3.9170	-0.1811	25.65	-0.02	-1.500			
0.2016	12903.93	3.9140	3.9141	-0.2074	25.65	-0.02	-1.500			
0.2023	12946.31	3.9110	3.9110	-0.2331	25.65	-0.02	-1.500			
0.2030	12994.03	3.9080	3.9080	-0.2590	25.65	-0.02	-1.500			
0.2038	13046.22	3.9050	3.9050	-0.2844	25.65	-0.02	-1.500			
0.2047	13103.50	3.9020	3.9019	-0.3090	25.65	-0.02	-1.500			
0.2057	13165.16	3.8990	3.8990	-0.3339	25.65	-0.02	-1.500			
0.2067	13231.76	3.8960	3.8961	-0.3575	25.66	-0.01	-1.500			
0.2079	13302.96	3.8930	3.8930	-0.3818	25.66	-0.01	-1.500			
0.2090	13378.82	3.8900	3.8900	-0.4036	25.66	-0.01	-1.500			
0.2103	13458.64	3.8870	3.8870	-0.4251	25.66	-0.01	-1.500			
0.2116	13542.13	3.8840	3.8840	-0.4465	25.66	-0.01	-1.500			
0.2130	13629.66	3.8810	3.8811	-0.4709	25.66	-0.01	-1.500			
0.2144	13722.81	3.8780	3.8780	-0.4908	25.67	-0.00	-1.500			
0.2159	13819.64	3.8750	3.8749	-0.5125	25.67	-0.00	-1.500			
0.2175	13920.73	3.8720	3.8720	-0.5288	25.67	-0.00	-1.500			
0.2191	14024.69	3.8690	3.8691	-0.5474	25.67	0.00	-1.500			
0.2208	14131.30	3.8660	3.8659	-0.5623	25.67	0.00	-1.500			
0.2225	14240.60	3.8630	3.8630	-0.5757	25.67	0.00	-1.500			
0.2243	14352.34	3.8600	3.8599	-0.5881	25.68	0.01	-1.500			
0.2261	14467.70	3.8570	3.8571	-0.5999	25.68	0.01	-1.500			
0.2279	14584.27	3.8540	3.8540	-0.6100	25.68	0.01	-1.500			
0.2297	14702.71	3.8510	3.8510	-0.6200	25.68	0.01	-1.500			
0.2316	14822.30	3.8480	3.8480	-0.6272	25.69	0.02	-1.500			
0.2335	14943.35	3.8450	3.8450	-0.6363	25.69	0.02	-1.500			
0.2354	15067.61	3.8420	3.8420	-0.6427	25.69	0.02	-1.500			
0.2374	15191.98	3.8390	3.8390	-0.6483	25.69	0.02	-1.500			
0.2393	15318.17	3.8360	3.8360	-0.6533	25.70	0.03	-1.500			
0.2413	15443.19	3.8330	3.8331	-0.6553	25.70	0.03	-1.500			
0.2433	15569.54	3.8300	3.8299	-0.6551	25.70	0.03	-1.500			
0.2452	15694.59	3.8270	3.8270	-0.6604	25.70	0.03	-1.500			
0.2472	15821.74	3.8240	3.8240	-0.6620	25.71	0.04	-1.500			
0.2492	15949.78	3.8210	3.8210	-0.6649	25.71	0.04	-1.500			
0.2512	16078.36	3.8180	3.8181	-0.6667	25.72	0.05	-1.500			
0.2532	16206.36	3.8150	3.8150	-0.6678	25.72	0.05	-1.500			
0.2552	16334.43	3.8120	3.8120	-0.6683	25.72	0.05	-1.500			
0.2572	16462.25	3.8090	3.8090	-0.6724	25.73	0.06	-1.500			
0.2592	16590.75	3.8060	3.8060	-0.6718	25.73	0.06	-1.500			
0.2613	16720.94	3.8030	3.8030	-0.6779	25.74	0.07	-1.500			
0.2633	16851.85	3.8000	3.8000	-0.6786	25.74	0.07	-1.500			
0.2654	16983.25	3.7970	3.7970	-0.6793	25.74	0.07	-1.500			
0.2674	17113.34	3.7940	3.7940	-0.6803	25.75	0.08	-1.500			
0.2694	17243.83	3.7910	3.7910	-0.6793	25.75	0.08	-1.500			
0.2715	17373.45	3.7880	3.7880	-0.6795	25.76	0.09	-1.500			
0.2735	17504.61	3.7850	3.7850	-0.6799	25.76	0.09	-1.500			
0.2755	17634.66	3.7820	3.7820	-0.6778	25.77	0.10	-1.500			
0.2776	17765.14	3.7790	3.7790	-0.6780	25.78	0.11	-1.500			
0.2796	17894.74	3.7760	3.7761	-0.6798	25.78	0.11	-1.500			
0.2816	18024.70	3.7730	3.7729	-0.6801	25.79	0.12	-1.500			
0.2837	18155.32	3.7700	3.7700	-0.6847	25.79	0.12	-1.500			
0.2857	18287.18	3.7670	3.7670	-0.6877	25.80	0.13	-1.500			
0.2878	18420.04	3.7640	3.7640	-0.6928	25.80	0.13	-1.500			
0.2899	18553.41	3.7610	3.7611	-0.6964	25.81	0.14	-1.500			
0.2920	18687.32	3.7580	3.7579	-0.6990	25.82	0.15	-1.500			
0.2941	18822.54	3.7550	3.7550	-0.6976	25.82	0.15	-1.500			
0.2962	18955.97	3.7520	3.7520	-0.7000	25.83	0.16	-1.500			
0.2983	19090.36	3.7490	3.7491	-0.6988	25.84	0.17	-1.500			
0.3004	19224.39	3.7460	3.7461	-0.7022	25.84	0.17	-1.500			
0.3025	19358.52	3.7430	3.7429	-0.7050	25.85	0.18	-1.500			
0.3046	19493.26	3.7400	3.7401	-0.7073	25.86	0.19	-1.500			
0.3067	19629.87	3.7370	3.7369	-0.7136	25.86	0.19	-1.500			
0.3089	19768.87	3.7340	3.7341	-0.7210	25.87	0.20	-1.500			
0.3110	19906.44	3.7310	3.7310	-0.7245	25.88	0.21	-1.500			
0.3132	20046.60	3.7280	3.7280	-0.7319	25.88	0.21	-1.500			
0.3154	20187.36	3.7250	3.7250	-0.7362	25.89	0.22	-1.500			
0.3176	20328.81	3.7220	3.7219	-0.7393	25.90	0.23	-1.500			
0.3199	20471.70	3.7190	3.7190	-0.7487	25.90	0.23	-1.500			
0.3221	20615.20	3.7160	3.7161	-0.7576	25.91	0.24	-1.500			
0.3244	20761.73	3.7130	3.7129	-0.7654	25.92	0.25	-1.500			
0.3267	20908.27	3.7100	3.7100	-0.7729	25.93	0.26	-1.500			
0.3290	21057.99	3.7070	3.7070	-0.7851	25.93	0.26	-1.500			
0.3314	21210.65	3.7040	3.7040	-0.7912	25.94	0.27	-1.500			
0.3338	21364.74	3.7010	3.7009	-0.7994	25.95	0.28	-1.500			
0.3362	21518.06	3.6980	3.6981	-0.8025	25.96	0.29	-1.500			
0.3386	21671.75	3.6950	3.6950	-0.8070	25.96	0.29	-1.500			
0.3410	21827.03	3.6920	3.6920	-0.8179	25.97	0.30	-1.500			
0.3435	21983.88	3.6890	3.6890	-0.8289	25.98	0.31	-1.500			
0.3460	22142.25	3.6860	3.6859	-0.8418	25.99	0.32	-1.500			
0.3485	22306.31	3.6830	3.6830	-0.8544	25.99	0.32	-1.500			
0.3511	22472.58	3.6800	3.6800	-0.8640	26.00	0.33	-1.500			
0.3537	22639.86	3.6770	3.6771	-0.8813	26.00	0.33	-1.500			
0.3564	22810.16	3.6740	3.6740	-0.8929	26.01	0.34	-1.500			
0.3591	22982.07	3.6710	3.6710	-0.9000	26.02	0.35	-1.500			
0.3618	23156.63	3.6680	3.6680	-0.9100	26.02	0.35	-1.500			
0.3646	23331.20	3.6650	3.6651	-0.9223	26.03	0.36	-1.500			
0.3673	23510.02	3.6620	3.6619	-0.9380	26.04	0.37	-1.500			
0.3702	23690.73	3.6590	3.6589	-0.9501	26.04	0.37	-1.500			
0.3730	23872.58	3.6560	3.6560	-0.9607	26.05	0.38	-1.500			
0.3759	24058.81	3.6530	3.6530	-0.9783	26.05	0.38	-1.500			
0.3789	24248.66	3.6500	3.6500	-0.9993	26.06	0.39	-1.500			
0.3819	24443.41	3.6470	3.6470	-1.0143	26.06	0.39	-1.500			
0.3850	24639.84	3.6440	3.6440	-1.0337	26.07	0.40	-1.500			
0.3881	24840.60	3.6410	3.6411	-1.0513	26.07	0.40	-1.500			
0.3913	25045.37	3.6380	3.6379	-1.0649	26.08	0.41	-1.500			
0.3945	25251.16	3.6350	3.6351	-1.0775	26.08	0.41	-1.500			
0.3978	25458.09	3.6320	3.6320	-1.0924	26.09	0.42	-1.500			
0.4011	25667.70	3.6290	3.6290	-1.1089	26.09	0.42	-1.500			
0.4044	25880.66	3.6260	3.6260	-1.1202	26.10	0.43	-1.500			
0.4078	26099.77	3.6230	3.6230	-1.1453	26.10	0.43	-1.500			
0.4113	26323.17	3.6200	3.6200	-1.1613	26.11	0.44	-1.500			
0.4148	26548.64	3.6170	3.6170	-1.1767	26.11	0.44	-1.500			
0.4184	26775.17	3.6140	3.6141	-1.1922	26.12	0.45	-1.500			
0.4219	27004.72	3.6110	3.6110	-1.2076	26.12	0.45	-1.500			
0.4256	27237.59	3.6080	3.6079	-1.2220	26.13	0.46	-1.500			
0.4293	27473.71	3.6050	3.6050	-1.2439	26.13	0.46	-1.500			
0.4330	27712.61	3.6020	3.6020	-1.2638	26.13	0.46	-1.500			
0.4368	27958.29	3.5990	3.5990	-1.2863	26.13	0.46	-1.500			
0.4408	28209.45	3.5960	3.5960	-1.3031	26.14	0.47	-1.500			
0.4447	28460.21	3.5930	3.5931	-1.3219	26.14	0.47	-1.500			
0.4487	28716.76	3.5900	3.5901	-1.3359	26.14	0.47	-1.500			
0.4527	28974.47	3.5870	3.5870	-1.3571	26.15	0.48	-1.500			
0.4568	29235.07	3.5840	3.5839	-1.3737	26.15	0.48	-1.500			
0.4610	29501.37	3.5810	3.5810	-1.3924	26.15	0.48	-1.500			
0.4652	29771.67	3.5780	3.5779	-1.4086	26.16	0.49	-1.500			
0.4694	30044.75	3.5750	3.5751	-1.4216	26.16	0.49	-1.500			
0.4737	30318.11	3.5720	3.5721	-1.4346	26.16	0.49	-1.500			
0.4780	30594.33	3.5690	3.5690	-1.4566	26.17	0.50	-1.500			
0.4824	30873.79	3.5660	3.5660	-1.4754	26.17	0.50	-1.500			
0.4868	31156.45	3.5630	3.5630	-1.4967	26.17	0.50	-1.500			
0.4914	31447.93	3.5600	3.5598	-1.5145	26.18	0.51	-1.500			
0.4960	31743.44	3.5570	3.5570	-1.5383	26.18	0.51	-1.500			
0.5006	32039.72	3.5540	3.5540	-1.5579	26.19	0.52	-1.500			
0.5053	32340.01	3.5510	3.5510	-1.5761	26.19	0.52	-1.500			
0.5100	32642.40	3.5480	3.5480	-1.5835	26.19	0.52	-1.500			
0.5149	32952.10	3.5450	3.5450	-1.6001	26.20	0.53	-1.500			
0.5197	33260.92	3.5420	3.5421	-1.6164	26.20	0.53	-1.500			
0.5246	33574.07	3.5390	3.5390	-1.6256	26.20	0.53	-1.500			
0.5295	33887.30	3.5360	3.5360	-1.6525	26.21	0.54	-1.500			
0.5345	34206.82	3.5330	3.5330	-1.6669	26.21	0.54	-1.500			
0.5395	34529.39	3.5300	3.5299	-1.6781	26.22	0.55	-1.500	0.384	0.531	
0.5446	34855.32	3.5270	3.5272	-1.6930	26.22	0.55	-1.500			
0.5497	35182.47	3.5240	3.5240	-1.6999	26.23	0.56	-1.500			
0.5548	35508.67	3.5210	3.5209	-1.7108	26.23	0.56	-1.500			
0.5599	35834.27	3.5180	3.5180	-1.7057	26.23	0.56	-1.500			
0.5652	36170.35	3.5150	3.5149	-1.7233	26.24	0.57	-1.500			
0.5703	36501.57	3.5120	3.5121	-1.7259	26.24	0.57	-1.500			
0.5755	36831.82	3.5090	3.5090	-1.7329	26.25	0.58	-1.500			
0.5807	37163.58	3.5060	3.5060	-1.7397	26.26	0.59	-1.500			
0.5859	37498.38	3.5030	3.5029	-1.7330	26.28	0.61	-1.500			
0.5912	37837.62	3.5000	3.5000	-1.7449	26.29	0.62	-1.500			
0.5964	38172.15	3.4970	3.4970	-1.7369	26.30	0.63	-1.500			
0.6017	38505.76	3.4940	3.4940	-1.7305	26.31	0.64	-1.500			
0.6068	38835.15	3.4910	3.4911	-1.7274	26.32	0.65	-1.500			
0.6120	39165.65	3.4880	3.4879	-1.7208	26.33	0.66	-1.500			
0.6172	39499.07	3.4850	3.4850	-1.7220	26.34	0.67	-1.500			
0.6224	39832.03	3.4820	3.4819	-1.7111	26.35	0.68	-1.500			
0.6275	40160.34	3.4790	3.4790	-1.7084	26.35	0.68	-1.500			
0.6326	40486.74	3.4760	3.4760	-1.6865	26.36	0.69	-1.500			
0.6377	40810.22	3.4730	3.4729	-1.6734	26.37	0.70	-1.500			
0.6426	41128.62	3.4700	3.4701	-1.6467	26.38	0.71	-1.500			
0.6476	41443.69	3.4670	3.4669	-1.6236	26.39	0.72	-1.500			
0.6524	41753.05	3.4640	3.4640	-1.6015	26.40	0.73	-1.500			
0.6572	42057.66	3.4610	3.4610	-1.5803	26.41	0.74	-1.500			
0.6618	42355.49	3.4580	3.4581	-1.5528	26.42	0.75	-1.500			
0.6665	42655.89	3.4550	3.4550	-1.5418	26.44	0.77	-1.500			
0.6711	42948.85	3.4520	3.4521	-1.5226	26.45	0.78	-1.500			
0.6756	43239.20	3.4490	3.4489	-1.5062	26.46	0.79	-1.500			
0.6801	43527.02	3.4460	3.4460	-1.4865	26.48	0.81	-1.500			
0.6845	43810.94	3.4430	3.4430	-1.4653	26.49	0.82	-1.500			
0.6889	44090.31	3.4400	3.4400	-1.4493	26.51	0.84	-1.500			
0.6933	44368.26	3.4370	3.4370	-1.4320	26.52	0.85	-1.500			
0.6975	44639.85	3.4340	3.4340	-1.4142	26.53	0.86	-1.500			
0.7017	44909.29	3.4310	3.4310	-1.3981	26.55	0.88	-1.500			
0.7059	45176.80	3.4280	3.4280	-1.3856	26.56	0.89	-1.500			
0.7100	45442.92	3.4250	3.4250	-1.3690	26.57	0.90	-1.500			
0.7141	45704.44	3.4220	3.4220	-1.3535	26.59	0.92	-1.500			
0.7182	45962.48	3.4190	3.4191	-1.3322	26.60	0.93	-1.500			
0.7221	46216.60	3.4160	3.4160	-1.3128	26.62	0.95	-1.500			
0.7260	46465.90	3.4130	3.4130	-1.2926	26.63	0.96	-1.500			
0.7299	46712.20	3.4100	3.4100	-1.2764	26.65	0.98	-1.500			
0.7337	46957.49	3.4070	3.4069	-1.2473	26.67	1.00	-1.500			
0.7375	47197.77	3.4040	3.4040	-1.2241	26.68	1.01	-1.500			
