Relative time (s)	Voltage (V)	Temperature (°C)	
10.273	3.3294	27.73	
35.273	3.3712	27.76	
95.273	3.3993	27.69	
137.273	3.4072	27.59	
155.273	3.4098	27.55	
197.273	3.4146	27.45	
215.273	3.4161	27.41	
250.273	3.4185	27.31	
275.273	3.4203	27.26	
316.273	3.4225	27.16	
335.273	3.4234	27.13	
375.273	3.4250	27.03	
395.273	3.4257	26.99	
439.273	3.4271	26.89	
455.273	3.4276	26.86	
510.273	3.4290	26.76	
515.273	3.4289	26.76	
574.273	3.4301	26.66	
575.273	3.4303	26.66	
635.273	3.4314	26.56	
695.273	3.4322	26.48	
755.273	3.4331	26.42	
815.273	3.4336	26.34	
875.273	3.4346	26.28	
935.273	3.4351	26.22	
995.273	3.4353	26.17	
1055.273	3.4362	26.12	
1115.273	3.4365	26.07	
1175.273	3.4368	26.02	
1210.273	3.4370	25.99	
